#Framework,Extract_Internal_Packets
#Version,1.0
#Key,0x189C
#PacketType,0x189C
#PacketNumber,6300
#Name,LOG-SNS-DPC-RESULT-C
#Packet,Version,Timestamp Type,Timestamp (ms),Input Type,Accel X (m/s/s),Accel Y (m/s/s),Accel Z (m/s/s),Proximity,AMD State,Device Position,Device Position Timestamp (ms),Face Position,Face Position Timestamp (ms),Tilt,Tilt Timestamp (ms),Tilt Suppress Ctr,Proximity Last Go Far Time (ms),Proximity Last Go Near Time (ms),Accel Status,DPC Output,DPC Output Timestamp (ms),Proximity State,DPC Ready,Tilt Last Go One Timestamp (ms),Facing Algo Last Go One Timestamp (ms),Hidden Last Seen Timestamp (ms),Compute on this Sample,Is Stable,Buff idx,Sample Count,DPC Event Generated,Motion Status,Static Angle Count,Stream Period,Flat Static Flag,Proximity Status,Instance
6300,255,DSPS,1080171.692,Accelerometer,8.086136,0.045578,-5.475555,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,34,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1080171.692,0.000,False,True,12,712,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1080225.800,Accelerometer,8.092163,0.102661,-5.545303,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,34,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1080171.692,0.000,True,True,13,713,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1080279.907,Accelerometer,8.258133,-0.021011,-6.121964,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,33,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1080279.907,0.000,False,True,14,714,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1080334.015,Accelerometer,8.104843,0.103409,-6.213013,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,33,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1080279.907,0.000,True,True,15,715,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1080388.123,Accelerometer,8.190277,-0.133286,-5.849396,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,32,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1080388.123,0.000,False,True,16,716,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1080442.230,Accelerometer,8.252213,-0.211380,-5.383087,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,32,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1080388.123,0.000,True,True,17,717,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1080496.338,Accelerometer,8.048721,0.000000,-5.777618,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,31,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1080496.338,0.000,False,True,18,718,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1080550.446,Accelerometer,8.070770,0.150345,-5.883759,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,31,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1080496.338,0.000,True,True,19,719,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1080604.553,Accelerometer,8.168335,0.066528,-5.829025,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,30,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1080604.553,0.000,False,True,0,720,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1080658.661,Accelerometer,8.235840,-0.000336,-5.537231,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,30,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1080604.553,0.000,True,True,1,721,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1080712.769,Accelerometer,8.119629,0.027466,-5.660172,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,29,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1080712.769,0.000,False,True,2,722,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1080766.876,Accelerometer,8.175095,-0.092712,-5.878738,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,29,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1080712.769,0.000,True,True,3,723,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1080820.984,Accelerometer,8.242126,0.075226,-5.790482,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,28,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1080820.984,0.000,False,True,4,724,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1080875.092,Accelerometer,8.300018,0.031708,-5.617554,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,28,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1080820.984,0.000,True,True,5,725,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1080929.199,Accelerometer,8.226425,0.146149,-5.609543,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,27,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1080929.199,0.000,False,True,6,726,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1080983.307,Accelerometer,8.219528,0.183929,-5.512772,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,27,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1080929.199,0.000,True,True,7,727,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081037.415,Accelerometer,8.210098,0.210449,-5.720856,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,26,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1081037.415,0.000,False,True,8,728,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081091.522,Accelerometer,8.256607,0.186691,-5.796066,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,26,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1081037.415,0.000,True,True,9,729,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081145.630,Accelerometer,8.249756,0.251953,-5.539917,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,25,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1081145.630,0.000,False,True,10,730,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081199.738,Accelerometer,8.066971,0.110611,-5.438141,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,25,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1081145.630,0.000,True,True,11,731,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081253.845,Accelerometer,7.898895,-0.093246,-5.598724,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,24,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1081253.845,0.000,False,True,12,732,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081307.953,Accelerometer,8.138855,0.324539,-5.464783,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,24,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1081253.845,0.000,True,True,13,733,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081362.061,Accelerometer,8.347992,0.804810,-4.533539,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,23,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1081362.061,0.000,False,True,14,734,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081416.168,Accelerometer,7.459366,0.402054,-4.067810,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,23,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1081362.061,0.000,True,True,15,735,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081470.276,Accelerometer,5.929733,0.314697,-2.076019,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,22,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1081470.276,0.000,False,True,16,736,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081524.384,Accelerometer,3.573166,3.082809,-4.126251,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,22,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1081470.276,0.000,True,True,17,737,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081578.491,Accelerometer,2.177979,3.861389,-4.269730,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,21,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1081578.491,0.000,False,True,18,738,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081632.599,Accelerometer,0.913818,6.564255,-2.841461,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,21,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1081578.491,0.000,True,True,19,739,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081686.707,Accelerometer,-0.363907,8.885818,-3.940872,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,20,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1081686.707,0.000,False,True,0,740,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081740.814,Accelerometer,-2.014435,10.509476,-2.652786,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,20,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1081686.707,0.000,True,True,1,741,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081794.922,Accelerometer,-3.235703,10.424530,-2.689209,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,19,1041870.117,0.000,Buffered,3,1081794.922,Far,True,0.000,1081794.922,0.000,False,True,2,742,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081849.030,Accelerometer,-3.415955,10.804626,0.160538,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,19,1041870.117,0.000,Buffered,3,1081794.922,Far,True,0.000,1081794.922,0.000,True,True,3,743,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081903.137,Accelerometer,-3.938843,10.645035,-0.271133,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,18,1041870.117,0.000,Buffered,3,1081794.922,Far,True,0.000,1081903.137,0.000,False,True,4,744,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1081957.245,Accelerometer,-5.503326,9.699570,0.397339,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,18,1041870.117,0.000,Buffered,3,1081794.922,Far,True,0.000,1081903.137,0.000,True,True,5,745,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082011.353,Accelerometer,-5.511108,10.230957,1.984634,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,17,1041870.117,0.000,Buffered,3,1081794.922,Far,True,0.000,1082011.353,0.000,False,True,6,746,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082065.460,Accelerometer,-6.912430,8.746994,2.373642,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,17,1041870.117,0.000,Buffered,3,1081794.922,Far,True,0.000,1082011.353,0.000,True,True,7,747,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082119.568,Accelerometer,-7.523941,9.858246,0.039429,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,16,1041870.117,0.000,Buffered,3,1081794.922,Far,True,0.000,1082119.568,0.000,False,True,8,748,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082173.676,Accelerometer,-8.100555,8.947464,1.616684,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,16,1041870.117,0.000,Buffered,3,1081794.922,Far,True,0.000,1082119.568,0.000,True,True,9,749,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082227.783,Accelerometer,-7.841415,9.209396,1.163177,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,15,1041870.117,0.000,Buffered,3,1081794.922,Far,True,0.000,1082227.783,0.000,False,True,10,750,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082281.891,Accelerometer,-7.553070,8.226791,2.465210,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,15,1041870.117,0.000,Buffered,3,1081794.922,Far,True,0.000,1082227.783,0.000,True,True,11,751,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082335.999,Accelerometer,-6.117950,7.246246,4.088974,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,14,1041870.117,0.000,Buffered,3,1081794.922,Far,True,0.000,1082335.999,0.000,False,True,12,752,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082390.106,Accelerometer,-6.352005,5.717300,1.994797,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,14,1041870.117,0.000,Buffered,3,1081794.922,Far,True,0.000,1082335.999,0.000,True,True,13,753,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082444.214,Accelerometer,-7.310165,5.006104,-0.101852,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,13,1041870.117,0.000,Buffered,3,1081794.922,Far,True,0.000,1082444.214,0.000,False,True,14,754,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082498.322,Accelerometer,-7.894684,4.313141,-0.999802,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,13,1041870.117,0.000,Buffered,3,1081794.922,Far,True,0.000,1082444.214,0.000,True,True,15,755,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082499.969,Proximity,0,0,0,Near,N/A,In Hand,0.000,False,0.000,True,0.000,13,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1082444.214,0.000,True,True,15,755,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082552.429,Accelerometer,-7.635040,4.473663,-1.858963,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,12,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1082552.429,0.000,False,True,16,756,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082606.537,Accelerometer,-8.240936,4.064743,-1.203415,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,12,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1082552.429,0.000,True,True,17,757,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082660.645,Accelerometer,-7.925842,4.441223,-1.340118,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,11,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1082660.645,0.000,False,True,18,758,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082714.752,Accelerometer,-8.640961,3.945587,-1.254318,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,11,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1082660.645,0.000,True,True,19,759,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082768.860,Accelerometer,-8.628387,4.125427,-1.530441,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,10,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1082768.860,0.000,False,True,0,760,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082822.968,Accelerometer,-8.569550,3.640396,-1.239410,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,10,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1082768.860,0.000,True,True,1,761,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082877.075,Accelerometer,-8.439209,3.250290,-1.118332,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,9,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1082877.075,0.000,False,True,2,762,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082931.183,Accelerometer,-8.358505,2.562088,-1.372986,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,9,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1082877.075,0.000,True,True,3,763,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1082985.291,Accelerometer,-8.656067,3.056198,-1.840744,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,8,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1082985.291,0.000,False,True,4,764,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083039.398,Accelerometer,-9.038834,3.486298,-1.976074,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,8,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1082985.291,0.000,True,True,5,765,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083093.506,Accelerometer,-9.115738,3.449142,-1.788223,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,7,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083093.506,0.000,False,True,6,766,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083147.614,Accelerometer,-8.644394,3.368790,-1.258926,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,7,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083093.506,0.000,True,True,7,767,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083201.721,Accelerometer,-8.667236,2.854355,-0.822632,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,6,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083201.721,0.000,False,True,8,768,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083255.829,Accelerometer,-9.132706,2.151566,-0.998428,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,6,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083201.721,0.000,True,True,9,769,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083309.937,Accelerometer,-9.131363,2.055237,-1.216309,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,5,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083309.937,0.000,False,True,10,770,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083364.044,Accelerometer,-9.033508,2.041031,-1.237106,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,5,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083309.937,0.000,True,True,11,771,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083418.152,Accelerometer,-9.040237,2.078506,-1.356979,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,4,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083418.152,0.000,False,True,12,772,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083472.260,Accelerometer,-9.058670,2.026886,-1.303558,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,4,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083418.152,0.000,True,True,13,773,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083526.367,Accelerometer,-8.956665,2.025253,-1.220306,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,3,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083526.367,0.000,False,True,14,774,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083580.475,Accelerometer,-8.997345,1.997681,-1.245514,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,3,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083526.367,0.000,True,True,15,775,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083634.583,Accelerometer,-9.058182,1.974854,-1.289215,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,2,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083634.583,0.000,False,True,16,776,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083688.690,Accelerometer,-9.090225,1.944962,-1.187149,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,2,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083634.583,0.000,True,True,17,777,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083742.798,Accelerometer,-9.059219,2.015945,-1.158813,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,1,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083742.798,0.000,False,True,18,778,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083796.906,Accelerometer,-9.048279,1.993668,-1.218704,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,1,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083742.798,0.000,True,True,19,779,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083851.013,Accelerometer,-9.054214,2.033066,-1.219299,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,False,True,0,780,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083905.121,Accelerometer,-9.036346,1.996185,-1.179520,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,True,True,1,781,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1083959.229,Accelerometer,-9.080597,2.000610,-1.146912,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,False,True,2,782,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1084013.336,Accelerometer,-9.054855,2.029572,-1.132996,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,True,True,3,783,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1084067.444,Accelerometer,-9.047836,2.093765,-1.011276,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,False,True,4,784,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1084121.552,Accelerometer,-9.084488,2.051270,-1.166061,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,True,True,5,785,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1084175.659,Accelerometer,-8.992218,2.062958,-1.203339,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,False,True,6,786,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1084229.767,Accelerometer,-9.055389,2.047592,-1.225540,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,True,True,7,787,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1084283.875,Accelerometer,-9.036423,2.051498,-1.184784,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,False,True,8,788,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1084337.982,Accelerometer,-9.032166,2.051270,-1.150085,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,True,True,9,789,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1084392.090,Accelerometer,-9.002029,2.071289,-1.150681,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,False,True,10,790,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1084446.198,Accelerometer,-9.049042,2.048553,-1.126709,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,True,True,11,791,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1084500.305,Accelerometer,-9.065018,2.061981,-1.140823,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,False,True,12,792,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1084554.413,Accelerometer,-9.045761,2.079254,-1.112289,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,True,True,13,793,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1084608.521,Accelerometer,-9.056915,2.076080,-1.105423,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,False,True,14,794,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1084662.628,Accelerometer,-9.025909,2.084167,-1.095810,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,True,True,15,795,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1084716.736,Accelerometer,-9.072800,2.117935,-1.099594,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,False,True,16,796,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1084770.844,Accelerometer,-8.994263,2.119873,-1.147354,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,True,True,17,797,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1084824.951,Accelerometer,-9.068024,2.108429,-1.130783,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,False,True,18,798,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1084879.059,Accelerometer,-9.003296,2.159271,-1.127914,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,True,True,19,799,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1084933.167,Accelerometer,-9.029877,2.135529,-1.146896,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,False,True,0,800,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1084987.274,Accelerometer,-9.050705,2.147873,-1.122726,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,True,True,1,801,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085041.382,Accelerometer,-9.030380,2.156342,-1.118073,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,False,True,2,802,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085095.490,Accelerometer,-9.025192,2.139862,-1.097015,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,True,True,3,803,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085149.597,Accelerometer,-9.048828,2.151031,-1.127167,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,False,True,4,804,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085203.705,Accelerometer,-9.018951,2.162521,-1.147476,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,True,True,5,805,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085257.812,Accelerometer,-9.030273,2.107590,-1.168427,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,False,True,6,806,False,Unknown,0,0,False,Turn ON,240
