6299,2,0,34124463,0,0,0,80,65536,0.5,98304,0.0199999995529652,0.0400000028312206,7.5,98304,0.174600005149841
5405, 2, 18446744073709551615, 655360, 1, 0, 0, 88
6300,255,0,35575912,1,-590138,141502,-68311,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35575912,0,1,14,814,0,0,0,0,0,0,240
5406, 1, 35575092, -590868, 141425, -68371, 1, 0, 0, 88
6300,255,0,35577685,1,-592131,142234,-70139,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35575912,1,1,15,815,0,0,0,0,0,0,240
6300,255,0,35579458,1,-591132,143182,-73115,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35579458,0,1,16,816,0,0,0,0,0,0,240
5406, 1, 35578638, -591632, 142708, -71627, 1, 0, 0, 88
6300,255,0,35581231,1,-590220,141455,-71808,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35579458,1,1,17,817,0,0,0,0,0,0,240
6300,255,0,35583004,1,-592764,145064,-68719,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35583004,0,1,18,818,0,0,0,0,0,0,240
5406, 1, 35582184, -591492, 143260, -70264, 1, 0, 0, 88
6300,255,0,35584777,1,-588462,148385,-64879,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35583004,1,1,19,819,0,0,0,0,0,0,240
6300,255,0,35586550,1,-589675,146209,-66937,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35586550,0,1,0,820,0,0,0,0,0,0,240
5406, 1, 35585730, -589069, 147297, -65908, 1, 0, 0, 88
6300,255,0,35588323,1,-590050,143251,-67900,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35586550,1,1,1,821,0,0,0,0,0,0,240
6300,255,0,35590096,1,-588816,142619,-69664,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35590096,0,1,2,822,0,0,0,0,0,0,240
5406, 1, 35589276, -589433, 142935, -68782, 1, 0, 0, 88
6300,255,0,35591869,1,-590836,144608,-68164,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35590096,1,1,3,823,0,0,0,0,0,0,240
6300,255,0,35593642,1,-591017,147203,-66631,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35593642,0,1,4,824,0,0,0,0,0,0,240
5406, 1, 35592822, -590927, 145906, -67398, 1, 0, 0, 88
6300,255,0,35595415,1,-588017,147531,-64691,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35593642,1,1,5,825,0,0,0,0,0,0,240
6300,255,0,35597188,1,-593192,148145,-58426,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35597188,0,1,6,826,0,0,0,0,0,0,240
5406, 1, 35596368, -590605, 147838, -61559, 1, 0, 0, 88
6300,255,0,35598961,1,-596238,149231,-67884,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35597188,1,1,7,827,0,0,0,0,0,0,240
6300,255,0,35600734,1,-597426,147872,-63314,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35600734,0,1,8,828,0,0,0,0,0,0,240
5407, 1, 35599914, 2, 255, 255, 2, 4, 88
5406, 1, 35599914, -596832, 148552, -65599, 2, 0, 0, 88
6300,255,0,35602507,1,-586498,151452,-48932,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35600734,1,1,9,829,0,1,0,0,0,0,240
6300,255,0,35604280,1,-590323,149535,-61191,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35604280,0,1,10,830,0,1,0,0,0,0,240
5406, 1, 35603460, -588411, 150494, -55062, 2, 0, 0, 88
6300,255,0,35606053,1,-589542,146803,-53238,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35604280,1,1,11,831,0,1,0,0,0,0,240
6300,255,0,35607826,1,-590895,151107,-54617,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35607826,0,1,12,832,0,1,0,0,0,0,240
5406, 1, 35607006, -590219, 148955, -53928, 2, 0, 0, 88
6300,255,0,35609599,1,-598662,149983,-52921,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35607826,1,1,13,833,0,1,0,0,0,0,240
6300,255,0,35611372,1,-591237,152368,-44683,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35611372,0,1,14,834,0,1,0,0,0,0,240
5406, 1, 35610552, -594950, 151176, -48802, 2, 0, 0, 88
6300,255,0,35613145,1,-602071,138777,-52305,,,2,0,0,0,0,0,0,0,35471359,1,3,35448256,1,1,0,35515630,35611372,1,1,15,835,0,1,0,0,0,0,240
6301,2,0,35614918,2,240
6300,255,0,35614918,1,-587794,144159,-49815,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35614918,0,1,16,836,0,1,0,0,0,0,240
5406, 1, 35614098, -594933, 141468, -51060, 2, 0, 0, 88
6300,255,0,35616691,1,-594600,144878,-45593,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35614918,1,1,17,837,0,1,0,0,0,0,240
6300,255,0,35618464,1,-590173,147533,-43761,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35618464,0,1,18,838,0,1,0,0,0,0,240
5406, 1, 35617644, -592387, 146206, -44677, 2, 0, 0, 88
6300,255,0,35620237,1,-591638,148208,-58868,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35618464,1,1,19,839,0,1,0,0,0,0,240
6300,255,0,35622010,1,-591181,145243,-64811,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35622010,0,1,0,840,0,1,0,0,0,0,240
5406, 1, 35621190, -591410, 146726, -61840, 2, 0, 0, 88
6300,255,0,35623783,1,-592453,151471,-63519,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35622010,1,1,1,841,0,1,0,0,0,0,240
6300,255,0,35625556,1,-587755,159166,-51050,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35625556,0,1,2,842,0,1,0,0,0,0,240
5406, 1, 35624736, -590104, 155319, -57285, 2, 0, 0, 88
6300,255,0,35627329,1,-590065,158527,-56175,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35625556,1,1,3,843,0,1,0,0,0,0,240
6300,255,0,35629102,1,-584935,157805,-54847,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35629102,0,1,4,844,0,1,0,0,0,0,240
5406, 1, 35628282, -587500, 158166, -55511, 2, 0, 0, 88
6300,255,0,35630875,1,-589885,158664,-56278,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35629102,1,1,5,845,0,1,0,0,0,0,240
6300,255,0,35632648,1,-592274,151366,-59797,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35632648,0,1,6,846,0,1,0,0,0,0,240
5406, 1, 35631828, -591080, 155015, -58038, 2, 0, 0, 88
6300,255,0,35634421,1,-590266,155435,-56938,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35632648,1,1,7,847,0,1,0,0,0,0,240
6300,255,0,35636194,1,-591502,150312,-55769,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35636194,0,1,8,848,0,1,0,0,0,0,240
5406, 1, 35635374, -590884, 152874, -56354, 2, 0, 0, 88
6300,255,0,35637967,1,-593449,150395,-58056,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35636194,1,1,9,849,0,1,0,0,0,0,240
6300,255,0,35639740,1,-589475,156066,-50330,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35639740,0,1,10,850,0,1,0,0,0,0,240
5406, 1, 35638920, -591462, 153231, -54193, 2, 0, 0, 88
6300,255,0,35641513,1,-589639,155282,-55796,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35639740,1,1,11,851,0,1,0,0,0,0,240
6300,255,0,35643286,1,-589098,152773,-46215,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35643286,0,1,12,852,0,1,0,0,0,0,240
5406, 1, 35642466, -589369, 154028, -51006, 2, 0, 0, 88
6300,255,0,35645059,1,-591220,149332,-58267,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35643286,1,1,13,853,0,1,0,0,0,0,240
6300,255,0,35646832,1,-595624,151156,-58343,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35646832,0,1,14,854,0,1,0,0,0,0,240
5406, 1, 35646012, -593422, 150244, -58305, 2, 0, 0, 88
6300,255,0,35648605,1,-590102,158911,-53389,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35646832,1,1,15,855,0,1,0,0,0,0,240
6300,255,0,35650378,1,-589099,154216,-59867,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35650378,0,1,16,856,0,1,0,0,0,0,240
5406, 1, 35649558, -589601, 156564, -56628, 2, 0, 0, 88
6300,255,0,35652151,1,-586025,154048,-58718,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35650378,1,1,17,857,0,1,0,0,0,0,240
6300,255,0,35653924,1,-585891,156110,-54445,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35653924,0,1,18,858,0,1,0,0,0,0,240
5406, 1, 35653104, -585958, 155079, -56582, 2, 0, 0, 88
6300,255,0,35655697,1,-592654,150508,-51056,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35653924,1,1,19,859,0,1,0,0,0,0,240
6300,255,0,35657470,1,-596842,148053,-51243,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35657470,0,1,0,860,0,1,0,0,0,0,240
5406, 1, 35656650, -594748, 149281, -51150, 2, 0, 0, 88
6300,255,0,35659243,1,-592951,148354,-46692,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35657470,1,1,1,861,0,1,0,0,0,0,240
6300,255,0,35661016,1,-593862,149053,-55018,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35661016,0,1,2,862,0,1,0,0,0,0,240
5406, 1, 35660196, -593407, 148704, -50855, 2, 0, 0, 88
6300,255,0,35662789,1,-591022,149126,-51796,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35661016,1,1,3,863,0,1,0,0,0,0,240
6300,255,0,35664562,1,-590956,150276,-55813,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35664562,0,1,4,864,0,1,0,0,0,0,240
5406, 1, 35663742, -590989, 149701, -53805, 2, 0, 0, 88
6300,255,0,35666335,1,-592840,152728,-52840,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35664562,1,1,5,865,0,1,0,0,0,0,240
6300,255,0,35668108,1,-592594,149189,-54200,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35668108,0,1,6,866,0,1,0,0,0,0,240
5406, 1, 35667288, -592717, 150959, -53520, 2, 0, 0, 88
6300,255,0,35669881,1,-591210,150422,-54389,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35668108,1,1,7,867,0,1,0,0,0,0,240
6300,255,0,35671654,1,-592219,152167,-50148,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35671654,0,1,8,868,0,1,0,0,0,0,240
5406, 1, 35670834, -591715, 151295, -52269, 2, 0, 0, 88
6300,255,0,35673427,1,-593562,151251,-50972,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35671654,1,1,9,869,0,1,0,0,0,0,240
6300,255,0,35675200,1,-590147,151081,-50254,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35675200,0,1,10,870,0,1,0,0,0,0,240
5406, 1, 35674380, -591855, 151166, -50613, 2, 0, 0, 88
6300,255,0,35676973,1,-593183,149729,-55989,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35675200,1,1,11,871,0,1,0,0,0,0,240
6300,255,0,35678746,1,-592355,148245,-49738,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35678746,0,1,12,872,0,1,0,0,0,0,240
5406, 1, 35677926, -592769, 148987, -52864, 2, 0, 0, 88
6300,255,0,35680519,1,-592934,145564,-55171,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35678746,1,1,13,873,0,1,0,0,0,0,240
6300,255,0,35682292,1,-592541,144408,-54044,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35682292,0,1,14,874,0,1,0,0,0,0,240
5406, 1, 35681472, -592738, 144986, -54608, 2, 0, 0, 88
6300,255,0,35684065,1,-594894,144048,-57147,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35682292,1,1,15,875,0,1,0,0,0,0,240
6300,255,0,35685838,1,-590705,145875,-54200,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35685838,0,1,16,876,0,1,0,0,0,0,240
5406, 1, 35685018, -592800, 144962, -55674, 2, 0, 0, 88
6300,255,0,35687611,1,-591012,147723,-51858,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35685838,1,1,17,877,0,1,0,0,0,0,240
6300,255,0,35689384,1,-597917,144879,-48628,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35689384,0,1,18,878,0,1,0,0,0,0,240
5407, 1, 35688564, 2, 255, 255, 1, 4, 88
5406, 1, 35688564, -594465, 146301, -50243, 1, 0, 0, 88
6300,255,0,35691157,1,-596760,150052,-46704,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35689384,1,1,19,879,0,0,0,0,0,0,240
6300,255,0,35692930,1,-590515,155181,-47821,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35692930,0,1,0,880,0,0,0,0,0,0,240
5407, 1, 35692110, 2, 255, 255, 2, 4, 88
5406, 1, 35692110, -593638, 152617, -47263, 2, 0, 0, 88
6300,255,0,35694703,1,-591859,152099,-49504,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35692930,1,1,1,881,0,1,0,0,0,0,240
6300,255,0,35696476,1,-589845,154342,-48303,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35696476,0,1,2,882,0,1,0,0,0,0,240
5406, 1, 35695656, -590852, 153221, -48904, 2, 0, 0, 88
6300,255,0,35698249,1,-591678,153088,-49554,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35696476,1,1,3,883,0,1,0,0,0,0,240
6300,255,0,35700022,1,-593826,149953,-45272,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35700022,0,1,4,884,0,1,0,0,0,0,240
5406, 1, 35699202, -592752, 151521, -47413, 2, 0, 0, 88
6300,255,0,35701795,1,-592890,155224,-43092,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35700022,1,1,5,885,0,1,0,0,0,0,240
6300,255,0,35703568,1,-591987,152338,-47279,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35703568,0,1,6,886,0,1,0,0,0,0,240
5406, 1, 35702748, -592439, 153781, -45186, 2, 0, 0, 88
6300,255,0,35705341,1,-590530,153651,-48800,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35703568,1,1,7,887,0,1,0,0,0,0,240
6300,255,0,35707114,1,-588855,157581,-43870,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35707114,0,1,8,888,0,1,0,0,0,0,240
5406, 1, 35706294, -589693, 155616, -46335, 2, 0, 0, 88
6300,255,0,35708887,1,-591907,155524,-48321,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35707114,1,1,9,889,0,1,0,0,0,0,240
6300,255,0,35710660,1,-590190,156967,-48114,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35710660,0,1,10,890,0,1,0,0,0,0,240
5406, 1, 35709840, -591049, 156246, -48218, 2, 0, 0, 88
6300,255,0,35712433,1,-588822,158453,-48965,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35710660,1,1,11,891,0,1,0,0,0,0,240
6300,255,0,35714206,1,-592557,155332,-49127,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35714206,0,1,12,892,0,1,0,0,0,0,240
5406, 1, 35713386, -590690, 156893, -49046, 2, 0, 0, 88
6300,255,0,35715979,1,-589955,154436,-46303,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35714206,1,1,13,893,0,1,0,0,0,0,240
6300,255,0,35717752,1,-592680,153022,-48303,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35717752,0,1,14,894,0,1,0,0,0,0,240
5406, 1, 35716932, -591318, 153729, -47303, 2, 0, 0, 88
6300,255,0,35719525,1,-592737,151213,-47499,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35717752,1,1,15,895,0,1,0,0,0,0,240
6300,255,0,35721298,1,-592687,151728,-47193,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35721298,0,1,16,896,0,1,0,0,0,0,240
5407, 1, 35720478, 2, 255, 255, 1, 4, 88
5406, 1, 35720478, -592712, 151471, -47346, 1, 0, 0, 88
6300,255,0,35723071,1,-592806,148835,-48388,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35721298,1,1,17,897,0,0,0,0,0,0,240
6300,255,0,35724844,1,-593269,147646,-45982,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35724844,0,1,18,898,0,0,0,0,0,0,240
5406, 1, 35724024, -593038, 148241, -47185, 1, 0, 0, 88
6300,255,0,35726617,1,-591851,146846,-47192,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35724844,1,1,19,899,0,0,0,0,0,0,240
6300,255,0,35728390,1,-592978,147858,-45794,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35728390,0,1,0,900,0,0,0,0,0,0,240
5406, 1, 35727570, -592415, 147352, -46493, 1, 0, 0, 88
6300,255,0,35730163,1,-592546,147206,-47428,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35728390,1,1,1,901,0,0,0,0,0,0,240
6300,255,0,35731936,1,-594605,143627,-46574,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35731936,0,1,2,902,0,0,0,0,0,0,240
5406, 1, 35731116, -593576, 145417, -47001, 1, 0, 0, 88
6300,255,0,35733709,1,-591421,146161,-43772,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35731936,1,1,3,903,0,0,0,0,0,0,240
6300,255,0,35735482,1,-594537,143692,-45292,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35735482,0,1,4,904,0,0,0,0,0,0,240
5406, 1, 35734662, -592979, 144927, -44532, 1, 0, 0, 88
6300,255,0,35737255,1,-593499,144575,-40352,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35735482,1,1,5,905,0,0,0,0,0,0,240
6300,255,0,35739028,1,-593954,144284,-40535,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35739028,0,1,6,906,0,0,0,0,0,0,240
5406, 1, 35738208, -593727, 144430, -40444, 1, 0, 0, 88
6300,255,0,35740801,1,-590560,146415,-41220,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35739028,1,1,7,907,0,0,0,0,0,0,240
6300,255,0,35742574,1,-591091,147505,-38218,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35742574,0,1,8,908,0,0,0,0,0,0,240
5406, 1, 35741754, -590826, 146960, -39719, 1, 0, 0, 88
6300,255,0,35744347,1,-591408,148516,-41077,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35742574,1,1,9,909,0,0,0,0,0,0,240
6300,255,0,35746120,1,-588670,153063,-46161,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35746120,0,1,10,910,0,0,0,0,0,0,240
5406, 1, 35745300, -590039, 150790, -43619, 1, 0, 0, 88
6300,255,0,35747893,1,-586047,153098,-41226,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35746120,1,1,11,911,0,0,0,0,0,0,240
6300,255,0,35749666,1,-592478,149684,-45303,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35749666,0,1,12,912,0,0,0,0,0,0,240
5406, 1, 35748846, -589263, 151391, -43265, 1, 0, 0, 88
6300,255,0,35751439,1,-593096,146474,-45885,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35749666,1,1,13,913,0,0,0,0,0,0,240
6300,255,0,35753212,1,-592149,148210,-48633,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35753212,0,1,14,914,0,0,0,0,0,0,240
5407, 1, 35752392, 2, 255, 255, 2, 4, 88
5406, 1, 35752392, -592623, 147342, -47259, 2, 0, 0, 88
6300,255,0,35754985,1,-591955,146570,-46596,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35753212,1,1,15,915,0,1,0,0,0,0,240
6300,255,0,35756758,1,-594425,142602,-52371,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35756758,0,1,16,916,0,1,0,0,0,0,240
5406, 1, 35755938, -593190, 144586, -49484, 2, 0, 0, 88
6300,255,0,35758531,1,-592963,139820,-50606,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35756758,1,1,17,917,0,1,0,0,0,0,240
6300,255,0,35760304,1,-596100,136659,-61116,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35760304,0,1,18,918,0,1,0,0,0,0,240
5406, 1, 35759484, -594532, 138240, -55861, 2, 0, 0, 88
6300,255,0,35762077,1,-594823,134489,-67593,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35760304,1,1,19,919,0,1,0,0,0,0,240
6300,255,0,35763850,1,-596759,126534,-61480,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35763850,0,1,0,920,0,1,0,0,0,0,240
5406, 1, 35763030, -595791, 130512, -64537, 2, 0, 0, 88
6300,255,0,35765623,1,-600113,118961,-83043,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35763850,1,1,1,921,0,1,0,0,0,0,240
6300,255,0,35767396,1,-596958,128832,-92565,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35767396,0,1,2,922,0,1,0,0,0,0,240
5406, 1, 35766576, -598536, 123897, -87804, 2, 0, 0, 88
6300,255,0,35769169,1,-588009,140662,-92174,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35767396,1,1,3,923,0,1,0,0,0,0,240
6300,255,0,35770942,1,-585263,142260,-88945,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35770942,0,1,4,924,0,1,0,0,0,0,240
5406, 1, 35770122, -586636, 141461, -90560, 2, 0, 0, 88
6300,255,0,35772715,1,-597270,127702,-87110,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35770942,1,1,5,925,0,1,0,0,0,0,240
6300,255,0,35774488,1,-601582,125774,-85297,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35774488,0,1,6,926,0,1,0,0,0,0,240
5406, 1, 35773668, -599426, 126738, -86204, 2, 0, 0, 88
6300,255,0,35776261,1,-595478,141636,-79770,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35774488,1,1,7,927,0,1,0,0,0,0,240
6300,255,0,35778034,1,-595267,151422,-64165,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35778034,0,1,8,928,0,1,0,0,0,0,240
5406, 1, 35777214, -595373, 146529, -71968, 2, 0, 0, 88
6300,255,0,35779807,1,-611486,245448,-35061,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35778034,1,1,9,929,0,1,0,0,0,0,240
6300,255,0,35781580,1,-505719,530676,-12405,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35781580,0,1,10,930,0,1,0,0,0,0,240
5406, 1, 35780760, -558603, 388062, -23733, 2, 0, 0, 88
6300,255,0,35783353,1,-602034,464232,-8987,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35781580,1,1,11,931,0,1,0,0,0,0,240
6300,255,0,35785126,1,-613224,468830,-223986,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35785126,0,1,12,932,0,1,0,0,0,0,240
5406, 1, 35784306, -607629, 466531, -116487, 2, 0, 0, 88
6300,255,0,35786899,1,-612063,458609,-390214,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35785126,1,1,13,933,0,1,0,0,0,0,240
6300,255,0,35788672,1,-614226,499183,-435244,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35788672,0,1,14,934,0,1,0,0,0,0,240
5406, 1, 35787852, -613145, 478896, -412729, 2, 0, 0, 88
6300,255,0,35790445,1,-575934,569431,-464894,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35788672,1,1,15,935,0,1,0,0,0,0,240
6300,255,0,35792218,1,-510831,462437,-347071,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35792218,0,1,16,936,0,1,0,0,0,0,240
5406, 1, 35791398, -543383, 515934, -405983, 2, 0, 0, 88
6300,255,0,35793991,1,-458620,331731,-359896,,,2,0,0,0,0,0,0,0,35471359,1,2,35614918,1,1,0,35515630,35792218,1,1,17,937,0,1,0,0,0,0,240
6300,255,0,35794410,2,,,,0,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,17,937,0,1,0,0,0,0,240
6300,255,0,35795764,1,-245519,347088,-399149,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,18,938,0,1,0,0,0,0,240
5406, 1, 35794944, -352070, 339410, -379523, 2, 0, 0, 88
6300,255,0,35797537,1,-76418,338766,-420772,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,19,939,0,1,0,0,0,0,240
6300,255,0,35799310,1,39613,252894,-401204,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,0,940,0,1,0,0,0,0,240
