#Framework,Extract_Internal_Packets
#Version,1.0
#Key,0x151E
#PacketType,0x151E
#PacketNumber,5406
#Name,LOG-SNS-QMD-RESULT-C
#Packet,Version,Timestamp (ms),Accel X (m/s/s),Accel Y (m/s/s),Accel Z (m/s/s),AMD Result,VMD Result,RMD Result,Instance
5406,1,1109040.161,-3.438766,8.843948,0.959656,Rest,Unknown,Unknown,88
5406,1,1109148.376,-3.451279,8.826218,0.956085,Rest,Unknown,Unknown,88
5406,1,1109256.592,-3.473434,8.774323,0.985352,Rest,Unknown,Unknown,88
5406,1,1109364.807,-3.475555,8.815903,0.984161,Rest,Unknown,Unknown,88
5406,1,1109473.022,-3.462189,8.889267,0.990097,Rest,Unknown,Unknown,88
5406,1,1109581.238,-3.443649,8.876053,1.015793,Rest,Unknown,Unknown,88
5406,1,1109689.453,-3.512283,8.818130,0.970276,Rest,Unknown,Unknown,88
5406,1,1109797.668,-3.527191,8.819626,1.004501,Rest,Unknown,Unknown,88
5406,1,1109905.884,-3.510498,8.792343,1.025070,Rest,Unknown,Unknown,88
5406,1,1110014.099,-3.517380,8.802094,1.001572,Rest,Unknown,Unknown,88
5406,1,1110122.314,-3.512192,8.819016,1.002502,Rest,Unknown,Unknown,88
5406,1,1110230.530,-3.499191,8.837006,1.000626,Rest,Unknown,Unknown,88
5406,1,1110338.745,-3.508270,8.844864,1.027267,Rest,Unknown,Unknown,88
5406,1,1110446.960,-3.509781,8.820648,1.026886,Rest,Unknown,Unknown,88
5406,1,1110555.176,-3.511871,8.799118,1.012482,Rest,Unknown,Unknown,88
5406,1,1110663.391,-3.500259,8.822617,0.981232,Rest,Unknown,Unknown,88
5406,1,1110771.606,-3.509201,8.818649,0.989655,Rest,Unknown,Unknown,88
5406,1,1110879.822,-3.476974,8.832703,1.032150,Rest,Unknown,Unknown,88
5406,1,1110988.037,-3.503571,8.828705,1.027298,Rest,Unknown,Unknown,88
5406,1,1111096.252,-3.500229,8.803650,1.012482,Rest,Unknown,Unknown,88
5406,1,1111204.468,-3.514526,8.808838,1.011230,Rest,Unknown,Unknown,88
5406,1,1111312.683,-3.497192,8.831680,0.997864,Rest,Unknown,Unknown,88
5406,1,1111420.898,-3.491730,8.826920,1.010269,Rest,Unknown,Unknown,88
5406,1,1111529.114,-3.520157,8.807632,1.003494,Rest,Unknown,Unknown,88
5406,1,1111637.329,-3.493408,8.838455,0.990433,Rest,Unknown,Unknown,88
5406,1,1111745.544,-3.479050,8.850128,1.022766,Rest,Unknown,Unknown,88
5406,1,1111853.760,-3.520065,8.825394,0.990128,Rest,Unknown,Unknown,88
5406,1,1111961.975,-3.526291,8.778961,1.013412,Rest,Unknown,Unknown,88
5406,1,1112070.190,-3.512009,8.843079,1.022263,Rest,Unknown,Unknown,88
5406,1,1112178.406,-3.494400,8.816193,1.013092,Rest,Unknown,Unknown,88
5406,1,1112286.621,-3.529480,8.793137,0.974136,Rest,Unknown,Unknown,88
5406,1,1112394.836,-3.581421,8.769409,1.025284,Rest,Unknown,Unknown,88
5406,1,1112503.052,-3.604401,8.753494,1.050247,Rest,Unknown,Unknown,88
5406,1,1112611.267,-3.565933,8.865997,1.000351,Rest,Unknown,Unknown,88
5406,1,1112719.482,-3.505783,8.993591,0.947876,Motion,Unknown,Unknown,88
5406,1,1112827.698,-3.272903,9.284058,0.854279,Motion,Unknown,Unknown,88
5406,1,1112935.913,-2.862640,10.223602,0.478088,Motion,Unknown,Unknown,88
5406,1,1113044.128,-2.687515,12.263794,-0.817856,Motion,Unknown,Unknown,88
5406,1,1113152.344,-3.387115,12.992035,-3.663483,Motion,Unknown,Unknown,88
5406,1,1113260.559,-2.691788,10.035950,-5.352386,Motion,Unknown,Unknown,88
5406,1,1113368.774,-1.135437,6.238342,-5.598526,Motion,Unknown,Unknown,88
5406,1,1113476.990,1.301392,2.677444,-4.738220,Motion,Unknown,Unknown,88
5406,1,1113585.205,3.625610,1.925995,-6.297943,Motion,Unknown,Unknown,88
5406,1,1113693.420,4.953552,1.588211,-6.654831,Motion,Unknown,Unknown,88
5406,1,1113801.636,5.405899,1.271515,-7.149338,Motion,Unknown,Unknown,88
5406,1,1113909.851,6.545090,1.166565,-7.247406,Motion,Unknown,Unknown,88
5406,1,1114018.066,6.023102,0.230652,-7.379639,Motion,Unknown,Unknown,88
5406,1,1114126.282,6.086960,0.246445,-7.228195,Motion,Unknown,Unknown,88
5406,1,1114234.497,6.664398,0.118179,-7.074738,Motion,Unknown,Unknown,88
5406,1,1114342.712,6.604752,0.063553,-7.385864,Motion,Unknown,Unknown,88
5406,1,1114450.928,6.577774,0.013718,-7.197250,Motion,Unknown,Unknown,88
5406,1,1114559.143,6.779709,-0.189026,-6.850586,Motion,Unknown,Unknown,88
5406,1,1114667.358,7.031540,-0.021912,-7.097534,Motion,Unknown,Unknown,88
5406,1,1114775.574,7.074280,0.271118,-7.176941,Motion,Unknown,Unknown,88
5406,1,1114883.789,6.941940,0.123260,-6.938049,Motion,Unknown,Unknown,88
5406,1,1114992.004,6.987823,0.356247,-6.984940,Motion,Unknown,Unknown,88
5406,1,1115100.220,7.422028,0.426102,-6.550659,Motion,Unknown,Unknown,88
5406,1,1115208.435,7.451416,0.354523,-6.606689,Motion,Unknown,Unknown,88
5406,1,1115316.650,7.397507,0.316925,-6.641632,Motion,Unknown,Unknown,88
5406,1,1115424.866,7.378464,0.250122,-6.528564,Motion,Unknown,Unknown,88
5406,1,1115533.081,7.388046,0.344467,-6.638840,Motion,Unknown,Unknown,88
5406,1,1115641.296,7.387161,0.419830,-6.382858,Motion,Unknown,Unknown,88
5406,1,1115749.512,7.384720,0.375900,-6.952866,Motion,Unknown,Unknown,88
5406,1,1115857.727,7.221359,0.202103,-6.906738,Motion,Unknown,Unknown,88
5406,1,1115965.942,7.248047,0.275345,-6.773911,Motion,Unknown,Unknown,88
5406,1,1116074.158,7.393814,0.442673,-6.775528,Motion,Unknown,Unknown,88
5406,1,1116182.373,7.190643,0.267532,-6.731873,Motion,Unknown,Unknown,88
5406,1,1116290.588,7.293503,0.234192,-6.738525,Motion,Unknown,Unknown,88
5406,1,1116398.804,7.350784,0.187454,-6.746338,Motion,Unknown,Unknown,88
5406,1,1116507.019,7.363220,0.230057,-6.745392,Motion,Unknown,Unknown,88
5406,1,1116615.234,7.330185,0.208237,-6.552673,Motion,Unknown,Unknown,88
5406,1,1116723.450,7.309067,0.113022,-6.648636,Motion,Unknown,Unknown,88
5406,1,1116831.665,7.233765,0.000397,-6.810944,Motion,Unknown,Unknown,88
5406,1,1116939.880,7.322021,-0.019791,-6.789581,Motion,Unknown,Unknown,88
5406,1,1117048.096,7.252060,-0.113495,-6.654007,Motion,Unknown,Unknown,88
5406,1,1117156.311,7.332199,-0.085098,-6.742325,Motion,Unknown,Unknown,88
5406,1,1117264.526,7.302841,-0.160126,-6.881104,Motion,Unknown,Unknown,88
5406,1,1117372.742,7.218796,-0.167480,-6.760391,Motion,Unknown,Unknown,88
5406,1,1117480.957,7.276093,-0.014359,-6.791702,Motion,Unknown,Unknown,88
5406,1,1117589.172,7.303406,-0.010025,-6.774368,Motion,Unknown,Unknown,88
5406,1,1117697.388,7.278824,-0.072739,-6.686157,Motion,Unknown,Unknown,88
5406,1,1117805.603,7.280090,-0.021820,-6.657104,Motion,Unknown,Unknown,88
5406,1,1117913.818,7.348785,-0.034485,-6.671280,Motion,Unknown,Unknown,88
5406,1,1118022.034,7.178726,-0.088135,-6.823761,Motion,Unknown,Unknown,88
5406,1,1118130.249,7.022141,-0.251038,-6.863007,Motion,Unknown,Unknown,88
5406,1,1118238.464,7.257263,0.163223,-6.716324,Motion,Unknown,Unknown,88
5406,1,1118346.680,7.566925,0.543976,-6.852798,Motion,Unknown,Unknown,88
5406,1,1118454.895,7.135117,0.143890,-6.751572,Motion,Unknown,Unknown,88
5406,1,1118563.110,7.054031,-0.005203,-6.738220,Motion,Unknown,Unknown,88
5406,1,1118671.326,6.945267,-0.191467,-7.329453,Motion,Unknown,Unknown,88
5406,1,1118779.541,6.869171,-0.223328,-7.528015,Motion,Unknown,Unknown,88
5406,1,1118887.756,6.885208,-0.112198,-7.183640,Motion,Unknown,Unknown,88
5406,1,1118995.972,6.899948,-0.056580,-7.014984,Motion,Unknown,Unknown,88
5406,1,1119104.187,6.999969,-0.081238,-7.129944,Motion,Unknown,Unknown,88
5406,1,1119212.402,6.946243,-0.166656,-6.949066,Motion,Unknown,Unknown,88
5406,1,1119320.618,6.860703,-0.096024,-5.913055,Motion,Unknown,Unknown,88
5406,1,1119428.833,6.487869,0.024002,-5.463409,Motion,Unknown,Unknown,88
5406,1,1119537.048,6.022980,-0.073196,-6.994339,Motion,Unknown,Unknown,88
5406,1,1119645.264,5.212280,-0.309723,-8.308899,Motion,Unknown,Unknown,88
5406,1,1119753.479,4.700592,0.035400,-7.085632,Motion,Unknown,Unknown,88
5406,1,1119861.694,3.015137,0.082047,-7.150345,Motion,Unknown,Unknown,88
5406,1,1119969.910,0.393906,-0.485352,-8.684555,Motion,Unknown,Unknown,88
5406,1,1120078.125,0.717438,-0.744949,-10.713913,Motion,Unknown,Unknown,88
5406,1,1120186.340,0.418610,-1.325226,-12.373322,Motion,Unknown,Unknown,88
5406,1,1120294.556,-0.426651,-0.551498,-11.197571,Motion,Unknown,Unknown,88
5406,1,1120402.771,-0.744812,-0.280319,-10.145828,Motion,Unknown,Unknown,88
5406,1,1120510.986,-0.396652,0.526276,-9.604660,Motion,Unknown,Unknown,88
5406,1,1120619.202,0.090622,0.817200,-10.687668,Motion,Unknown,Unknown,88
5406,1,1120727.417,-1.070312,1.021912,-8.985718,Motion,Unknown,Unknown,88
5406,1,1120835.632,-1.484833,1.604095,-9.962662,Motion,Unknown,Unknown,88
5406,1,1120943.848,-1.103683,1.488007,-9.425430,Motion,Unknown,Unknown,88
5406,1,1121052.063,-0.633224,0.422607,-10.151596,Motion,Unknown,Unknown,88
5406,1,1121160.278,1.093384,0.187164,-9.732864,Motion,Unknown,Unknown,88
5406,1,1121268.494,0.469482,0.652603,-8.997742,Motion,Unknown,Unknown,88
5406,1,1121376.709,1.020218,-0.445770,-9.785477,Motion,Unknown,Unknown,88
5406,1,1121484.924,0.907669,-0.288925,-9.487320,Motion,Unknown,Unknown,88
5406,1,1121593.140,0.396820,-1.022766,-9.779739,Motion,Unknown,Unknown,88
5406,1,1121701.355,0.275314,-1.525742,-9.949554,Motion,Unknown,Unknown,88
5406,1,1121809.570,0.356750,-1.497299,-9.487534,Motion,Unknown,Unknown,88
5406,1,1121917.786,0.374756,-1.039948,-9.661774,Motion,Unknown,Unknown,88
5406,1,1122026.001,0.368927,-1.129730,-9.612854,Motion,Unknown,Unknown,88
5406,1,1122134.216,0.367828,-1.142929,-9.606781,Motion,Unknown,Unknown,88
5406,1,1122242.432,0.359024,-1.143768,-9.612335,Motion,Unknown,Unknown,88
5406,1,1122350.647,0.365112,-1.148529,-9.600464,Motion,Unknown,Unknown,88
5406,1,1122458.862,0.363510,-1.146896,-9.594650,Motion,Unknown,Unknown,88
5406,1,1122567.078,0.369843,-1.145920,-9.600677,Motion,Unknown,Unknown,88
5406,1,1122675.293,0.362839,-1.144974,-9.602707,Motion,Unknown,Unknown,88
5406,1,1122783.508,0.359406,-1.147537,-9.607849,Motion,Unknown,Unknown,88
5406,1,1122891.724,0.360916,-1.145950,-9.599609,Rest,Unknown,Unknown,88
5406,1,1122999.939,0.369995,-1.146835,-9.608765,Rest,Unknown,Unknown,88
5406,1,1123108.154,0.369873,-1.144608,-9.605530,Rest,Unknown,Unknown,88
5406,1,1123216.370,0.364624,-1.141022,-9.601471,Rest,Unknown,Unknown,88
5406,1,1123324.585,0.366669,-1.143600,-9.604172,Rest,Unknown,Unknown,88
5406,1,1123432.800,0.363785,-1.144928,-9.604660,Rest,Unknown,Unknown,88
5406,1,1123541.016,0.363998,-1.150238,-9.604507,Rest,Unknown,Unknown,88
5406,1,1123649.231,0.365875,-1.151993,-9.597107,Rest,Unknown,Unknown,88
5406,1,1123757.446,0.361954,-1.147842,-9.605301,Rest,Unknown,Unknown,88
5406,1,1123865.662,0.365356,-1.148148,-9.604294,Rest,Unknown,Unknown,88
5406,1,1123973.877,0.356522,-1.149124,-9.602112,Rest,Unknown,Unknown,88
5406,1,1124082.092,0.353973,-1.156662,-9.594452,Rest,Unknown,Unknown,88
5406,1,1124190.308,0.357697,-1.152100,-9.600006,Rest,Unknown,Unknown,88
5406,1,1124298.523,0.355972,-1.148422,-9.606598,Rest,Unknown,Unknown,88
5406,1,1124406.738,0.352173,-1.148148,-9.601273,Rest,Unknown,Unknown,88
5406,1,1124514.954,0.357635,-1.146667,-9.605957,Rest,Unknown,Unknown,88
5406,1,1124623.169,0.359421,-1.157410,-9.604904,Rest,Unknown,Unknown,88
5406,1,1124731.384,0.354782,-1.154541,-9.602905,Rest,Unknown,Unknown,88
5406,1,1124839.600,0.355408,-1.148041,-9.598404,Rest,Unknown,Unknown,88
5406,1,1124947.815,0.350189,-1.144958,-9.603729,Rest,Unknown,Unknown,88
5406,1,1125056.030,0.358337,-1.152618,-9.604263,Rest,Unknown,Unknown,88
5406,1,1125164.246,0.356140,-1.147522,-9.595963,Rest,Unknown,Unknown,88
5406,1,1125272.461,0.352905,-1.152328,-9.603455,Rest,Unknown,Unknown,88
5406,1,1125380.676,0.363083,-1.144562,-9.605591,Rest,Unknown,Unknown,88
5406,1,1125488.892,0.370575,-1.148193,-9.603088,Rest,Unknown,Unknown,88
5406,1,1125597.107,0.372116,-1.151566,-9.596970,Rest,Unknown,Unknown,88
5406,1,1125705.322,0.367142,-1.145950,-9.604477,Rest,Unknown,Unknown,88
5406,1,1125813.538,0.364334,-1.144821,-9.606522,Rest,Unknown,Unknown,88
5406,1,1125921.753,0.366623,-1.150467,-9.602997,Rest,Unknown,Unknown,88
5406,1,1126029.968,0.364212,-1.155914,-9.603516,Rest,Unknown,Unknown,88
5406,1,1126138.184,0.367493,-1.143982,-9.609909,Rest,Unknown,Unknown,88
5406,1,1126246.399,0.366089,-1.149704,-9.587692,Rest,Unknown,Unknown,88
5406,1,1126354.614,0.362503,-1.144897,-9.605392,Rest,Unknown,Unknown,88
5406,1,1126462.830,0.360397,-1.146912,-9.603455,Rest,Unknown,Unknown,88
5406,1,1126571.045,0.355530,-1.146362,-9.600632,Rest,Unknown,Unknown,88
5406,1,1126679.260,0.362595,-1.155304,-9.603973,Rest,Unknown,Unknown,88
5406,1,1126787.476,0.365646,-1.147461,-9.605286,Rest,Unknown,Unknown,88
5406,1,1126895.691,0.368790,-1.155045,-9.605164,Rest,Unknown,Unknown,88
5406,1,1127003.906,0.371429,-1.151779,-9.602448,Rest,Unknown,Unknown,88
5406,1,1127112.122,0.369781,-1.145432,-9.596603,Rest,Unknown,Unknown,88
5406,1,1127220.337,0.357559,-1.145889,-9.605835,Rest,Unknown,Unknown,88
5406,1,1127328.552,0.367035,-1.147858,-9.596878,Rest,Unknown,Unknown,88
5406,1,1127436.768,0.365555,-1.150925,-9.610138,Rest,Unknown,Unknown,88
5406,1,1127544.983,0.367264,-1.159363,-9.605621,Rest,Unknown,Unknown,88
5406,1,1127653.198,0.367722,-1.149841,-9.603638,Rest,Unknown,Unknown,88
5406,1,1127761.414,0.359619,-1.149567,-9.604843,Rest,Unknown,Unknown,88
5406,1,1127869.629,0.364471,-1.152313,-9.604248,Rest,Unknown,Unknown,88
5406,1,1127977.844,0.359024,-1.145233,-9.600723,Rest,Unknown,Unknown,88
5406,1,1128086.060,0.356354,-1.156036,-9.598694,Rest,Unknown,Unknown,88
5406,1,1128194.275,0.354187,-1.150330,-9.610962,Rest,Unknown,Unknown,88
5406,1,1128302.490,0.363007,-1.153839,-9.603592,Rest,Unknown,Unknown,88
5406,1,1128410.706,0.356857,-1.147339,-9.605423,Rest,Unknown,Unknown,88
5406,1,1128518.921,0.352539,-1.147400,-9.596939,Rest,Unknown,Unknown,88
5406,1,1128627.136,0.354645,-1.151428,-9.604874,Rest,Unknown,Unknown,88
5406,1,1128735.352,0.356873,-1.148407,-9.601349,Rest,Unknown,Unknown,88
5406,1,1128843.567,0.367218,-1.149429,-9.608261,Rest,Unknown,Unknown,88
5406,1,1128951.782,0.368927,-1.156998,-9.603210,Rest,Unknown,Unknown,88
5406,1,1129059.998,0.367477,-1.148132,-9.610718,Rest,Unknown,Unknown,88
5406,1,1129168.213,0.369812,-1.147324,-9.600891,Rest,Unknown,Unknown,88
5406,1,1129276.428,0.366821,-1.160110,-9.606995,Rest,Unknown,Unknown,88
5406,1,1129384.644,0.367279,-1.148621,-9.599884,Rest,Unknown,Unknown,88
5406,1,1129492.859,0.367401,-1.149460,-9.605560,Rest,Unknown,Unknown,88
5406,1,1129601.074,0.361420,-1.146133,-9.602051,Rest,Unknown,Unknown,88
5406,1,1129709.290,0.353867,-1.155777,-9.605331,Rest,Unknown,Unknown,88
5406,1,1129817.505,0.354645,-1.147873,-9.604233,Rest,Unknown,Unknown,88
5406,1,1129925.720,0.349670,-1.142593,-9.602463,Rest,Unknown,Unknown,88
5406,1,1130033.936,0.358459,-1.143234,-9.604141,Rest,Unknown,Unknown,88
5406,1,1130142.151,0.354355,-1.142105,-9.600983,Rest,Unknown,Unknown,88
5406,1,1130250.366,0.356369,-1.150360,-9.601074,Rest,Unknown,Unknown,88
5406,1,1130358.582,0.357483,-1.151260,-9.607178,Rest,Unknown,Unknown,88
5406,1,1130466.797,0.354706,-1.142471,-9.604202,Rest,Unknown,Unknown,88
5406,1,1130575.012,0.356415,-1.143860,-9.604446,Rest,Unknown,Unknown,88
5406,1,1130683.228,0.359497,-1.153915,-9.607117,Rest,Unknown,Unknown,88
5406,1,1130791.443,0.349411,-1.146576,-9.604141,Rest,Unknown,Unknown,88
5406,1,1130899.658,0.358521,-1.149841,-9.603592,Rest,Unknown,Unknown,88
5406,1,1131007.874,0.353607,-1.150589,-9.605148,Rest,Unknown,Unknown,88
5406,1,1131116.089,0.358536,-1.146713,-9.606949,Rest,Unknown,Unknown,88
5406,1,1131224.304,0.358688,-1.153061,-9.596588,Rest,Unknown,Unknown,88
5406,1,1131332.520,0.356796,-1.153381,-9.599472,Rest,Unknown,Unknown,88
5406,1,1131440.735,0.354034,-1.154526,-9.604919,Rest,Unknown,Unknown,88
5406,1,1131548.950,0.359985,-1.154449,-9.603500,Rest,Unknown,Unknown,88
5406,1,1131657.166,0.357071,-1.145676,-9.603485,Rest,Unknown,Unknown,88
5406,1,1131765.381,0.355789,-1.146362,-9.606003,Rest,Unknown,Unknown,88
5406,1,1131873.596,0.361115,-1.144638,-9.601883,Rest,Unknown,Unknown,88
5406,1,1131981.812,0.355667,-1.146179,-9.600357,Rest,Unknown,Unknown,88
5406,1,1132090.027,0.354919,-1.151627,-9.601532,Rest,Unknown,Unknown,88
5406,1,1132198.242,0.355621,-1.151108,-9.607635,Rest,Unknown,Unknown,88
5406,1,1132306.458,0.355972,-1.151123,-9.597672,Rest,Unknown,Unknown,88
5406,1,1132414.673,0.353088,-1.147980,-9.611023,Rest,Unknown,Unknown,88
5406,1,1132522.888,0.355530,-1.148895,-9.604553,Rest,Unknown,Unknown,88
5406,1,1132631.104,0.357712,-1.127914,-9.605576,Rest,Unknown,Unknown,88
5406,1,1132739.319,0.347595,-1.400681,-9.525894,Motion,Unknown,Unknown,88
5406,1,1132847.534,0.368332,-1.026230,-9.655182,Motion,Unknown,Unknown,88
5406,1,1132955.750,0.356598,-1.156601,-9.596588,Motion,Unknown,Unknown,88
5406,1,1133063.965,0.349869,-1.153534,-9.605835,Motion,Unknown,Unknown,88
5406,1,1133172.180,0.357254,-1.159958,-9.596802,Motion,Unknown,Unknown,88
5406,1,1133280.396,0.356873,-1.158707,-9.603729,Motion,Unknown,Unknown,88
5406,1,1133388.611,0.354492,-1.160706,-9.603622,Motion,Unknown,Unknown,88
5406,1,1133496.826,0.354050,-1.163773,-9.603943,Motion,Unknown,Unknown,88
5406,1,1133605.042,0.350311,-1.156235,-9.598022,Motion,Unknown,Unknown,88
5406,1,1133713.257,0.356232,-1.161240,-9.603012,Motion,Unknown,Unknown,88
5406,1,1133821.472,0.355804,-1.155594,-9.600708,Rest,Unknown,Unknown,88
5406,1,1133929.688,0.352890,-1.153015,-9.607498,Rest,Unknown,Unknown,88
5406,1,1134037.903,0.355362,-1.153793,-9.600067,Rest,Unknown,Unknown,88
5406,1,1134146.118,0.360809,-1.157104,-9.606125,Rest,Unknown,Unknown,88
5406,1,1134254.333,0.353958,-1.122574,-9.625015,Rest,Unknown,Unknown,88
