0,# Sensor Info (0x14C1):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Sensor ID = 1, Vendor = 0, Bus Type = 0, Bus Instance = 0, Device Address = 0
0,# Sensor Info (Preprocess_Playback_Input_Data.pl):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Quality = normal, Decimation = filter, Calibration = raw, Rate = 20Hz, Sample Rate = 180Hz
0,# SUID Mapping:  SNS_SMGR_SUID_ACCEL_1_V01 = 0x4b118d0883777081
0x3f39c7bfb4161880,0x4b118d0883777081,20,BOSCH,?
0x4b118d0883777081,35987248,467405,-8445,-456450
0x4b118d0883777081,35989021,468550,-6420,-454371
0x4b118d0883777081,35990794,472429,-8019,-446097
0x4b118d0883777081,35992567,465223,-9912,-457926
0x4b118d0883777081,35994340,464167,-13622,-459835
0x4b118d0883777081,35996113,463988,-9848,-455958
0x4b118d0883777081,35997886,467204,-6555,-452934
0x4b118d0883777081,35999659,469037,-3098,-453167
0x4b118d0883777081,36001432,469081,-6151,-455310
0x4b118d0883777081,36003205,464447,-17301,-456795
0x4b118d0883777081,36004978,464075,-15097,-453908
0x4b118d0883777081,36006751,463617,-15971,-455185
0x4b118d0883777081,36008524,464620,-12229,-457454
0x4b118d0883777081,36010297,466847,-12585,-453576
0x4b118d0883777081,36012070,467240,-15879,-446871
0x4b118d0883777081,36013843,463666,-18631,-450879
0x4b118d0883777081,36015616,468651,-13852,-455983
0x4b118d0883777081,36017389,468440,-10646,-461923
0x4b118d0883777081,36019162,465722,-15940,-456036
0x4b118d0883777081,36020935,464834,-20511,-448601
0x4b118d0883777081,36022708,464170,-18229,-453856
0x4b118d0883777081,36024481,467105,-11626,-455188
0x4b118d0883777081,36026254,468019,-12234,-454820
0x4b118d0883777081,36028027,466021,-16536,-454013
0x4b118d0883777081,36029800,467999,-14383,-449796
0x4b118d0883777081,36031573,465878,-17114,-454094
0x4b118d0883777081,36033346,469430,-14461,-455535
0x4b118d0883777081,36035119,466386,-17152,-456982
0x4b118d0883777081,36036892,468061,-16943,-448815
0x4b118d0883777081,36038665,467639,-14570,-451415
0x4b118d0883777081,36040438,465671,-18027,-449516
0x4b118d0883777081,36042211,470043,-15838,-446923
0x4b118d0883777081,36043984,469220,-14876,-448586
0x4b118d0883777081,36045757,474068,-11653,-442529
0x4b118d0883777081,36047530,472337,-14836,-453902
0x4b118d0883777081,36049303,471892,-17444,-460647
0x4b118d0883777081,36051076,466791,-25452,-455499
0x4b118d0883777081,36052849,464284,-26009,-453958
0x4b118d0883777081,36054622,466113,-21441,-455285
0x4b118d0883777081,36056395,469584,-21065,-457609
0x4b118d0883777081,36058168,467748,-17595,-456017
0x4b118d0883777081,36059941,469230,-13083,-454704
0x4b118d0883777081,36061714,467874,-15374,-448147
0x4b118d0883777081,36063487,468528,-15606,-447080
0x4b118d0883777081,36065260,469449,-16356,-450508
0x4b118d0883777081,36067033,468018,-20454,-452538
0x4b118d0883777081,36068806,468213,-20974,-450791
0x4b118d0883777081,36070579,469860,-16745,-453974
0x4b118d0883777081,36072352,470191,-14879,-456125
0x4b118d0883777081,36074125,466769,-16729,-449873
0x4b118d0883777081,36075898,470282,-14264,-452834
0x4b118d0883777081,36077671,470946,-10435,-450684
0x4b118d0883777081,36079444,466852,-10895,-456705
0x4b118d0883777081,36081217,471357,-7802,-453601
0x4b118d0883777081,36082990,467504,-13121,-448532
0x4b118d0883777081,36084763,469550,-11510,-445794
0x4b118d0883777081,36086536,470178,-10502,-448546
0x4b118d0883777081,36088309,467126,-13906,-449365
0x4b118d0883777081,36090082,467389,-12513,-450149
0x4b118d0883777081,36091855,469946,-12352,-453273
0x4b118d0883777081,36093628,469002,-10043,-453656
0x4b118d0883777081,36095401,464369,-14324,-456912
0x4b118d0883777081,36097174,467183,-16722,-453782
0x4b118d0883777081,36098947,472832,-18562,-453988
0x4b118d0883777081,36100720,467669,-27357,-442874
0x4b118d0883777081,36102493,441265,-17902,-457809
0x4b118d0883777081,36104266,433526,-6950,-439164
0x4b118d0883777081,36106039,405721,-17589,-439693
0x4b118d0883777081,36107812,387017,-14546,-426729
0x4b118d0883777081,36109585,342602,-16580,-330322
0x4b118d0883777081,36111358,247533,-9517,-130153
0x4b118d0883777081,36113131,109908,156270,-300481
0x4b118d0883777081,36114904,135429,307932,-338240
0x4b118d0883777081,36116677,84444,448257,-239430
0x4b118d0883777081,36118450,21277,572681,-364466
0x4b118d0883777081,36120223,12218,618096,-329128
0x4b118d0883777081,36121996,3844,709013,-232330
0x4b118d0883777081,36123769,56777,797735,-189160
0x4b118d0883777081,36125542,117013,846552,-84502
0x4b118d0883777081,36127315,121105,843681,-88046
0x4b118d0883777081,36129088,59408,749642,-66001
0x4b118d0883777081,36130861,-55232,644201,-95586
0x4b118d0883777081,36132634,-116738,659155,-35892
0x4b118d0883777081,36134407,-136986,720373,30751
0x4b118d0883777081,36136180,-147912,758312,47200
0x4b118d0883777081,36137953,-157523,733349,49424
0x4b118d0883777081,36139726,-151796,666733,144573
0x4b118d0883777081,36141499,-155592,583035,169294
0x4b118d0883777081,36143272,-135692,575545,163924
0x4b118d0883777081,36145045,-173402,574220,120933
0x4b118d0883777081,36146818,-194485,609339,82695
0x4b118d0883777081,36148591,-219059,585467,67444
0x4b118d0883777081,36150364,-215085,594061,70169
0x4b118d0883777081,36152137,-219371,590177,72459
0x4b118d0883777081,36153910,-222765,585180,54159
0x4b118d0883777081,36155683,-210999,607868,68759
0x4b118d0883777081,36157456,-204232,611222,83052
0x4b118d0883777081,36159229,-220077,593327,78669
0x4b118d0883777081,36161002,-220179,590644,81567
0x4b118d0883777081,36162775,-219038,582349,92410
0x4b118d0883777081,36164548,-231884,573299,82341
0x4b118d0883777081,36166321,-237908,564152,67439
0x4b118d0883777081,36168094,-228917,568978,74244
0x4b118d0883777081,36169867,-229686,576515,75199
0x4b118d0883777081,36171640,-229123,580370,65167
0x4b118d0883777081,36173413,-221612,581837,73170
0x4b118d0883777081,36175186,-218254,588117,81308
0x4b118d0883777081,36176959,-215072,584471,76661
0x4b118d0883777081,36178732,-222244,579985,71898
0x4b118d0883777081,36180505,-218135,583883,66772
0x4b118d0883777081,36182278,-219893,583190,64433
0x4b118d0883777081,36184051,-216728,586907,65534
0x4b118d0883777081,36185824,-218896,579598,66975
0x4b118d0883777081,36187597,-220924,579655,68277
0x4b118d0883777081,36189370,-219340,584061,69877
0x4b118d0883777081,36191143,-217073,584569,68911
0x4b118d0883777081,36192916,-219225,585112,70311
0x4b118d0883777081,36194689,-217615,585205,66802
0x4b118d0883777081,36196462,-219490,580989,61906
0x4b118d0883777081,36198235,-219330,581588,72480
0x4b118d0883777081,36200008,-222510,578538,68237
0x4b118d0883777081,36201781,-218235,580433,68254
0x4b118d0883777081,36203554,-218807,580993,69138
0x4b118d0883777081,36205327,-213991,586480,65771
0x4b118d0883777081,36207100,-215794,584695,63983
0x4b118d0883777081,36208873,-219333,580846,62375
0x4b118d0883777081,36210646,-216901,586444,61871
0x4b118d0883777081,36212419,-218144,584570,64606
0x4b118d0883777081,36214192,-215012,585690,67484
0x4b118d0883777081,36215965,-217911,581523,63736
0x4b118d0883777081,36217738,-216918,585727,65819
0x4b118d0883777081,36219511,-222029,579540,64572
0x4b118d0883777081,36221284,-223925,575474,63533
0x4b118d0883777081,36223057,-220626,582991,65760
0x4b118d0883777081,36224830,-223801,580180,64678
0x4b118d0883777081,36226603,-220038,586714,64970
0x4b118d0883777081,36228376,-220984,582020,64204
0x4b118d0883777081,36230149,-223574,583584,63865
0x4b118d0883777081,36231922,-221642,585230,64531
0x4b118d0883777081,36233695,-223725,582322,63323
0x4b118d0883777081,36235468,-221594,582780,69132
0x4b118d0883777081,36237241,-224566,579674,65760
0x4b118d0883777081,36239014,-225480,577720,69256
0x4b118d0883777081,36240787,-223504,580496,65578
0x4b118d0883777081,36242560,-223982,581139,66090
0x4b118d0883777081,36244333,-221441,582702,62919
0x4b118d0883777081,36246106,-222037,580446,66188
0x4b118d0883777081,36247879,-220828,582775,63677
0x4b118d0883777081,36249652,-221322,582688,64092
0x4b118d0883777081,36251425,-221208,582636,67116
0x4b118d0883777081,36253198,-220036,579861,65231
0x4b118d0883777081,36254971,-219413,581581,63984
0x4b118d0883777081,36256744,-220924,581727,64251
0x4b118d0883777081,36258517,-219853,581459,61075
0x4b118d0883777081,36260290,-222811,580640,62107
0x4b118d0883777081,36262063,-221644,584993,62033
0x4b118d0883777081,36263836,-223252,583529,67347
0x4b118d0883777081,36265609,-225054,578245,64857
0x4b118d0883777081,36267382,-228293,578468,66644
0x4b118d0883777081,36269155,-226753,579980,64918
0x4b118d0883777081,36270928,-224068,579979,65232
0x4b118d0883777081,36272701,-224284,580032,62376
0x4b118d0883777081,36274474,-222937,582779,64732
0x4b118d0883777081,36276247,-222785,579767,57657
0x4b118d0883777081,36278020,-221681,581281,59226
0x4b118d0883777081,36279793,-223883,583446,60047
0x4b118d0883777081,36281566,-221876,582713,62292
0x4b118d0883777081,36283339,-222615,579268,65384
0x4b118d0883777081,36285112,-222939,580158,63022
0x4b118d0883777081,36286885,-224113,582120,61251
0x4b118d0883777081,36288658,-224564,580694,62647
0x4b118d0883777081,36290431,-224061,583199,59461
0x4b118d0883777081,36292204,-223999,578601,65445
0x4b118d0883777081,36293977,-223429,581441,64566
0x4b118d0883777081,36295750,-226125,579467,62675
0x4b118d0883777081,36297523,-223429,581156,63738
0x4b118d0883777081,36299296,-224820,578633,63717
0x4b118d0883777081,36301069,-222472,580279,66036
0x4b118d0883777081,36302842,-222180,581881,63359
0x4b118d0883777081,36304615,-219496,582163,62502
0x4b118d0883777081,36306388,-220787,581980,61480
0x4b118d0883777081,36308161,-222142,582029,56495
0x4b118d0883777081,36309934,-220943,580912,62248
0x4b118d0883777081,36311707,-223768,580866,63277
0x4b118d0883777081,36313480,-221732,580074,66088
0x4b118d0883777081,36315253,-221112,578959,63064
0x4b118d0883777081,36317026,-219561,582733,62333
0x4b118d0883777081,36318799,-220945,583291,62752
0x4b118d0883777081,36320572,-223149,578370,59507
0x4b118d0883777081,36322345,-222958,583056,62074
0x4b118d0883777081,36324118,-221951,583599,65948
0x4b118d0883777081,36325891,-223428,583105,66347
0x4b118d0883777081,36327664,-225058,583021,68161
0x4b118d0883777081,36329437,-227635,576505,66844
0x4b118d0883777081,36331210,-228316,578051,66987
0x4b118d0883777081,36332983,-224564,577836,61378
0x4b118d0883777081,36334756,-223556,583234,65366
0x4b118d0883777081,36336529,-227413,581486,60589
0x4b118d0883777081,36338302,-222189,584526,63563
0x4b118d0883777081,36340075,-227545,576901,62904
0x4b118d0883777081,36341848,-223180,582293,62880
0x4b118d0883777081,36343621,-226433,576571,63817
0x4b118d0883777081,36345394,-225933,580299,61498
0x4b118d0883777081,36347167,-228582,572883,65148
0x4b118d0883777081,36348940,-226687,577185,64004
0x4b118d0883777081,36350713,-228989,574437,64448
0x4b118d0883777081,36352486,-226559,581080,64547
0x4b118d0883777081,36354259,-227185,581633,61830
0x4b118d0883777081,36356032,-226611,583501,67943
0x4b118d0883777081,36357805,-225184,583712,68232
0x4b118d0883777081,36359578,-226181,579689,64910
0x4b118d0883777081,36361351,-228852,581380,64940
0x4b118d0883777081,36363124,-231510,574430,62236
0x4b118d0883777081,36364897,-231742,575923,64436
0x4b118d0883777081,36366670,-230573,580083,67226
0x4b118d0883777081,36368443,-230520,574820,67142
0x4b118d0883777081,36370216,-229608,577609,67215
0x4b118d0883777081,36371989,-230083,577652,66010
0x4b118d0883777081,36373762,-230946,576056,65267
0x4b118d0883777081,36375535,-230150,577901,65551
0x4b118d0883777081,36377308,-230199,578024,65849
0x4b118d0883777081,36379081,-228240,580298,66434
0x4b118d0883777081,36380854,-230406,577986,64719
0x4b118d0883777081,36382627,-229247,580622,66358
0x4b118d0883777081,36384400,-230589,578692,68288
0x4b118d0883777081,36386173,-229315,579121,65787
0x4b118d0883777081,36387946,-230718,577019,68808
0x4b118d0883777081,36389719,-229124,579654,67480
0x4b118d0883777081,36391492,-231183,573663,65228
0x4b118d0883777081,36393265,-229747,578157,65618
0x4b118d0883777081,36395038,-229038,578240,62994
0x4b118d0883777081,36396811,-229789,578163,65634
0x4b118d0883777081,36398584,-230169,577715,64082
0x4b118d0883777081,36400357,-227790,580035,67669
0x4b118d0883777081,36402130,-227944,577685,67617
0x4b118d0883777081,36403903,-229814,577287,68588
0x4b118d0883777081,36405676,-229405,579908,66061
0x4b118d0883777081,36407449,-230059,576471,65505
0x4b118d0883777081,36409222,-228723,577440,67202
0x4b118d0883777081,36410995,-229721,577073,66413
0x4b118d0883777081,36412768,-230934,577518,66131
0x4b118d0883777081,36414541,-228151,578753,64451
0x4b118d0883777081,36416314,-230233,578833,66341
0x4b118d0883777081,36418087,-229339,578487,66365
0x4b118d0883777081,36419860,-228328,578474,66053
0x4b118d0883777081,36421633,-230439,577207,67669
0x4b118d0883777081,36423406,-230954,577226,63860
0x4b118d0883777081,36425179,-228955,577735,64467
0x4b118d0883777081,36426952,-228933,580738,65351
0x4b118d0883777081,36428725,-226797,584404,66219
0x4b118d0883777081,36430498,-229209,575600,67837
0x4b118d0883777081,36432271,-229219,578951,64476
0x4b118d0883777081,36434044,-232163,577811,65301
0x4b118d0883777081,36435817,-231533,575739,64802
0x4b118d0883777081,36437590,-230665,574936,68028
0x4b118d0883777081,36439363,-229784,578975,64960
0x4b118d0883777081,36441136,-230542,580105,69029
0x4b118d0883777081,36442909,-228356,575764,66958
0x4b118d0883777081,36444682,-229661,579792,65829
0x4b118d0883777081,36446455,-232541,575106,65006
0x4b118d0883777081,36448228,-230074,577428,62675
0x4b118d0883777081,36450001,-235812,573464,68643
0x4b118d0883777081,36451774,-233612,575960,65743
0x4b118d0883777081,36453547,-234300,574324,70462
0x4b118d0883777081,36455320,-238136,573014,67195
0x4b118d0883777081,36457093,-234754,580712,65426
0x4b118d0883777081,36458866,-232639,581372,65691
0x4b118d0883777081,36460639,-228964,588569,64194
0x4b118d0883777081,36462412,-230545,590238,60046
0x4b118d0883777081,36464185,-220110,600668,57770
0x4b118d0883777081,36465958,-208876,616212,54201
0x4b118d0883777081,36467731,-191046,650040,40466
0x4b118d0883777081,36469504,-184166,689988,22198
0x4b118d0883777081,36471277,-170819,756901,-12176
0x4b118d0883777081,36473050,-181439,850539,-95022
0x4b118d0883777081,36474823,-221170,880782,-201317
0x4b118d0883777081,36476596,-222785,822110,-278863
0x4b118d0883777081,36478369,-203406,713742,-338357
0x4b118d0883777081,36480142,-149411,601690,-363191
0x4b118d0883777081,36481915,-111850,476389,-400476
0x4b118d0883777081,36483688,-36974,341282,-333333
0x4b118d0883777081,36485461,45483,209706,-323029
0x4b118d0883777081,36487234,125092,141232,-298019
0x4b118d0883777081,36489007,218420,129874,-335262
0x4b118d0883777081,36490780,256795,122569,-490221
0x4b118d0883777081,36492553,306702,101421,-450246
0x4b118d0883777081,36494326,342569,106748,-422016
0x4b118d0883777081,36496099,337398,80581,-449955
0x4b118d0883777081,36497872,371163,86078,-487122
0x4b118d0883777081,36499645,424623,98122,-464368
0x4b118d0883777081,36501418,433254,54782,-485564
0x4b118d0883777081,36503191,409539,21877,-479155
0x4b118d0883777081,36504964,379920,8354,-488109
0x4b118d0883777081,36506737,393567,22740,-482097
0x4b118d0883777081,36508510,404262,9561,-465316
0x4b118d0883777081,36510283,419088,3467,-464584
0x4b118d0883777081,36512056,454427,12023,-462715
0x4b118d0883777081,36513829,424515,607,-489696
0x4b118d0883777081,36515602,441182,7722,-478384
0x4b118d0883777081,36517375,436724,5374,-471209
0x4b118d0883777081,36519148,425437,-3577,-472149
0x4b118d0883777081,36520921,436814,-11652,-455081
0x4b118d0883777081,36522694,451815,-13124,-442839
0x4b118d0883777081,36524467,459146,-10248,-446820
0x4b118d0883777081,36526240,462492,7376,-483467
0x4b118d0883777081,36528013,476682,24419,-469574
0x4b118d0883777081,36529786,450558,11116,-471122
0x4b118d0883777081,36531559,450672,3651,-454675
0x4b118d0883777081,36533332,459221,12504,-454708
0x4b118d0883777081,36535105,455310,20487,-463630
0x4b118d0883777081,36536878,460598,26207,-451900
0x4b118d0883777081,36538651,472447,28674,-439676
0x4b118d0883777081,36540424,500372,27175,-418931
0x4b118d0883777081,36542197,493752,26146,-435235
0x4b118d0883777081,36543970,482919,20321,-430717
0x4b118d0883777081,36545743,480903,17771,-435640
0x4b118d0883777081,36547516,488703,23769,-434891
0x4b118d0883777081,36549289,490582,17232,-424881
0x4b118d0883777081,36551062,476528,15552,-430831
0x4b118d0883777081,36552835,482166,18745,-431915
0x4b118d0883777081,36554608,486200,26404,-438251
0x4b118d0883777081,36556381,477748,27834,-428864
0x4b118d0883777081,36558154,490501,27193,-407750
0x4b118d0883777081,36559927,481451,23708,-458094
0x4b118d0883777081,36561700,486479,25561,-453231
0x4b118d0883777081,36563473,474100,12318,-457562
0x4b118d0883777081,36565246,472418,14172,-447717
0x4b118d0883777081,36567019,473951,17181,-441178
0x4b118d0883777081,36568792,476065,18909,-446692
0x4b118d0883777081,36570565,484340,26206,-445989
0x4b118d0883777081,36572338,484782,31816,-442093
0x4b118d0883777081,36574111,472282,21424,-439749
0x4b118d0883777081,36575884,470210,13642,-442610
0x4b118d0883777081,36577657,478600,15204,-436108
0x4b118d0883777081,36579430,477373,15492,-447123
0x4b118d0883777081,36581203,479950,9119,-435589
0x4b118d0883777081,36582976,483531,15451,-448667
0x4b118d0883777081,36584749,485304,15142,-444424
0x4b118d0883777081,36586522,479808,15011,-439707
0x4b118d0883777081,36588295,484945,18592,-428034
0x4b118d0883777081,36590068,475837,8702,-430837
0x4b118d0883777081,36591841,476170,7951,-432160
0x4b118d0883777081,36593614,481844,6862,-439290
0x4b118d0883777081,36595387,473242,-283,-447621
0x4b118d0883777081,36597160,474901,335,-445102
0x4b118d0883777081,36598933,476342,-1121,-452022
0x4b118d0883777081,36600706,483370,-1473,-437901
0x4b118d0883777081,36602479,474080,-9065,-440207
0x4b118d0883777081,36604252,476461,-5810,-431947
0x4b118d0883777081,36606025,479814,-5511,-434125
0x4b118d0883777081,36607798,481231,-5642,-449604
0x4b118d0883777081,36609571,480945,-10026,-452349
0x4b118d0883777081,36611344,476253,-10962,-449571
0x4b118d0883777081,36613117,471473,-13859,-445988
0x4b118d0883777081,36614890,474709,-8092,-440109
0x4b118d0883777081,36616663,473830,-4061,-445134
0x4b118d0883777081,36618436,479862,2179,-445067
0x4b118d0883777081,36620209,478763,-2181,-442405
0x4b118d0883777081,36621982,478509,867,-445524
0x4b118d0883777081,36623755,476930,-3564,-442146
0x4b118d0883777081,36625528,477119,-5969,-434222
0x4b118d0883777081,36627301,477295,-2000,-434270
0x4b118d0883777081,36629074,476920,-860,-438289
0x4b118d0883777081,36630847,479425,-4726,-439158
0x4b118d0883777081,36632620,483795,206,-435260
0x4b118d0883777081,36634393,473594,-4430,-442083
0x4b118d0883777081,36636166,467336,-7121,-452321
0x4b118d0883777081,36637939,461621,-16077,-450268
0x4b118d0883777081,36639712,458785,-16826,-449280
0x4b118d0883777081,36641485,465289,-929,-437571
0x4b118d0883777081,36643258,485934,22322,-442750
0x4b118d0883777081,36645031,501713,40363,-446746
0x4b118d0883777081,36646804,490099,30936,-451464
0x4b118d0883777081,36648577,472134,14520,-446438
0x4b118d0883777081,36650350,463080,4339,-438504
0x4b118d0883777081,36652123,462983,1929,-432391
0x4b118d0883777081,36653896,461602,-2611,-450800
0x4b118d0883777081,36655669,457369,-11741,-467003
0x4b118d0883777081,36657442,452960,-13354,-493682
0x4b118d0883777081,36659215,451579,-14420,-496682
0x4b118d0883777081,36660988,448777,-14851,-490030
0x4b118d0883777081,36662761,448828,-9331,-474785
0x4b118d0883777081,36664534,453630,-5374,-466788
0x4b118d0883777081,36666307,451127,-5271,-458792
0x4b118d0883777081,36668080,453263,-2145,-460676
0x4b118d0883777081,36669853,459290,-4098,-465167
0x4b118d0883777081,36671626,458209,-6549,-469369
0x4b118d0883777081,36673399,457522,-10589,-460300
0x4b118d0883777081,36675172,452935,-11255,-450527
0x4b118d0883777081,36676945,452863,-6347,-410230
0x4b118d0883777081,36678718,446382,-6239,-364806
0x4b118d0883777081,36680491,431143,-1877,-347318
0x4b118d0883777081,36682264,419234,5022,-368782
0x4b118d0883777081,36684037,399922,-4115,-453844
0x4b118d0883777081,36685810,389521,-5478,-462917
0x4b118d0883777081,36687583,360658,-3767,-522381
0x4b118d0883777081,36689356,322526,-36828,-566683
0x4b118d0883777081,36691129,331489,-914,-477956
0x4b118d0883777081,36692902,284627,5553,-450772
0x4b118d0883777081,36694675,233340,13122,-476911
0x4b118d0883777081,36696448,161859,-2369,-460299
0x4b118d0883777081,36698221,51002,-30281,-529386
0x4b118d0883777081,36699994,627,-33334,-608915
0x4b118d0883777081,36701767,34980,-38858,-676569
0x4b118d0883777081,36703540,59056,-58784,-727724
0x4b118d0883777081,36705313,26347,-86462,-831850
0x4b118d0883777081,36707086,28520,-87238,-789945
0x4b118d0883777081,36708859,-56259,-56816,-794349
0x4b118d0883777081,36710632,338,-15469,-673339
0x4b118d0883777081,36712405,-41090,1482,-687781
0x4b118d0883777081,36714178,-56533,-38223,-642052
0x4b118d0883777081,36715951,-62584,1998,-632884
0x4b118d0883777081,36717724,10595,66981,-626017
0x4b118d0883777081,36719497,7521,91175,-919605
0x4b118d0883777081,36721270,4356,15936,-481248
0x4b118d0883777081,36723043,-70076,55978,-647021
0x4b118d0883777081,36724816,-70212,77966,-530754
0x4b118d0883777081,36726589,-87336,52379,-699356
0x4b118d0883777081,36728362,-107283,157873,-606470
0x4b118d0883777081,36730135,-73854,121711,-602101
0x4b118d0883777081,36731908,-70808,73325,-633308
0x4b118d0883777081,36733681,-46080,38692,-648266
0x4b118d0883777081,36735454,-36917,16700,-682323
0x4b118d0883777081,36737227,32661,20959,-621298
0x4b118d0883777081,36739000,110650,3572,-654408
0x4b118d0883777081,36740773,64747,25983,-525596
0x4b118d0883777081,36742546,-3212,59554,-653756
0x4b118d0883777081,36744319,76911,-19550,-616739
0x4b118d0883777081,36746092,56811,-38877,-665862
0x4b118d0883777081,36747865,68848,-20687,-616870
0x4b118d0883777081,36749638,50122,-17182,-626652
0x4b118d0883777081,36751411,53212,-21785,-636297
0x4b118d0883777081,36753184,-1201,-112271,-645552
0x4b118d0883777081,36754957,17334,-116159,-671431
0x4b118d0883777081,36756730,18751,-83822,-632676
0x4b118d0883777081,36758503,23189,-101558,-620566
0x4b118d0883777081,36760276,23571,-94695,-622983
0x4b118d0883777081,36762049,25190,-51629,-641045
0x4b118d0883777081,36763822,23930,-84678,-625342
0x4b118d0883777081,36765595,23931,-72301,-631032
0x4b118d0883777081,36767368,24424,-75775,-628944
0x4b118d0883777081,36769141,23829,-74402,-629465
0x4b118d0883777081,36770914,24383,-75404,-629714
0x4b118d0883777081,36772687,23319,-74929,-629722
0x4b118d0883777081,36774460,23738,-74987,-630185
0x4b118d0883777081,36776233,24125,-75232,-629777
0x4b118d0883777081,36778006,23730,-75308,-628574
0x4b118d0883777081,36779779,23690,-75317,-628898
0x4b118d0883777081,36781552,23955,-75008,-628692
0x4b118d0883777081,36783325,24409,-75368,-629475
0x4b118d0883777081,36785098,24067,-74830,-628904
0x4b118d0883777081,36786871,23778,-74928,-629245
0x4b118d0883777081,36788644,23779,-75145,-629401
0x4b118d0883777081,36790417,24157,-75467,-629959
0x4b118d0883777081,36792190,22951,-74942,-629360
0x4b118d0883777081,36793963,23430,-75136,-629277
0x4b118d0883777081,36795736,23876,-75065,-628963
0x4b118d0883777081,36797509,24430,-75177,-629782
0x4b118d0883777081,36799282,24066,-75141,-629658
0x4b118d0883777081,36801055,24104,-75160,-629207
0x4b118d0883777081,36802828,24376,-74866,-629809
0x4b118d0883777081,36804601,23809,-74910,-629313
0x4b118d0883777081,36806374,23982,-74646,-629170
0x4b118d0883777081,36808147,24035,-74890,-628972
0x4b118d0883777081,36809920,24025,-75003,-629866
0x4b118d0883777081,36811693,23494,-75254,-629411
0x4b118d0883777081,36813466,24187,-74814,-629491
0x4b118d0883777081,36815239,24138,-75017,-629989
0x4b118d0883777081,36817012,23572,-75746,-628892
0x4b118d0883777081,36818785,23629,-75188,-628793
0x4b118d0883777081,36820558,24326,-75806,-629119
0x4b118d0883777081,36822331,23614,-75273,-629649
0x4b118d0883777081,36824104,23828,-75176,-629336
0x4b118d0883777081,36825877,23840,-75000,-629007
0x4b118d0883777081,36827650,24048,-75490,-629846
0x4b118d0883777081,36829423,23371,-75087,-629485
0x4b118d0883777081,36831196,23358,-75531,-629082
0x4b118d0883777081,36832969,23238,-75661,-628920
0x4b118d0883777081,36834742,23157,-75944,-628644
0x4b118d0883777081,36836515,23587,-75428,-629368
0x4b118d0883777081,36838288,23296,-75579,-628924
0x4b118d0883777081,36840061,23396,-75294,-629777
0x4b118d0883777081,36841834,23261,-75232,-629379
0x4b118d0883777081,36843607,23415,-75282,-629001
0x4b118d0883777081,36845380,22745,-75207,-629457
0x4b118d0883777081,36847153,23450,-75432,-629088
0x4b118d0883777081,36848926,23425,-74863,-629983
0x4b118d0883777081,36850699,23471,-75969,-629351
0x4b118d0883777081,36852472,23638,-75735,-629583
0x4b118d0883777081,36854245,23448,-75691,-628894
0x4b118d0883777081,36856018,23053,-75637,-629777
0x4b118d0883777081,36857791,23145,-75490,-629000
0x4b118d0883777081,36859564,23438,-74986,-629081
0x4b118d0883777081,36861337,23094,-75540,-629146
0x4b118d0883777081,36863110,22806,-74532,-629634
0x4b118d0883777081,36864883,23165,-75350,-629165
0x4b118d0883777081,36866656,23803,-75726,-629684
0x4b118d0883777081,36868429,23524,-74680,-628926
0x4b118d0883777081,36870202,23155,-75727,-628835
0x4b118d0883777081,36871975,23168,-75622,-629351
0x4b118d0883777081,36873748,23087,-75415,-629393
0x4b118d0883777081,36875521,23881,-74806,-629485
0x4b118d0883777081,36877294,23708,-75214,-629538
0x4b118d0883777081,36879067,24327,-75656,-629486
0x4b118d0883777081,36880840,24244,-74840,-629209
0x4b118d0883777081,36882613,24198,-75577,-628567
0x4b118d0883777081,36884386,24575,-75361,-629327
0x4b118d0883777081,36886159,24014,-74962,-629575
0x4b118d0883777081,36887932,24108,-75240,-629302
0x4b118d0883777081,36889705,23805,-74983,-629565
0x4b118d0883777081,36891478,23948,-75071,-629581
0x4b118d0883777081,36893251,23887,-75526,-629303
0x4b118d0883777081,36895024,24166,-75268,-629380
0x4b118d0883777081,36896797,23916,-75274,-629482
0x4b118d0883777081,36898570,23821,-76234,-629269
0x4b118d0883777081,36900343,23975,-75719,-630062
0x4b118d0883777081,36902116,24192,-74224,-629528
0x4b118d0883777081,36903889,23953,-75621,-627744
0x4b118d0883777081,36905662,24030,-75073,-628934
0x4b118d0883777081,36907435,23505,-75010,-629481
0x4b118d0883777081,36909208,24008,-75053,-629516
0x4b118d0883777081,36910981,23721,-74965,-629725
0x4b118d0883777081,36912754,23516,-75362,-629018
0x4b118d0883777081,36914527,23281,-75697,-629444
0x4b118d0883777081,36916300,23318,-74558,-628930
0x4b118d0883777081,36918073,23971,-76022,-629628
0x4b118d0883777081,36919846,23555,-75405,-629183
0x4b118d0883777081,36921619,23650,-75089,-629442
0x4b118d0883777081,36923392,24275,-75311,-629542
0x4b118d0883777081,36925165,24346,-75965,-629190
0x4b118d0883777081,36926938,23991,-75428,-629777
0x4b118d0883777081,36928711,24461,-75623,-629718
0x4b118d0883777081,36930484,24222,-75342,-628893
0x4b118d0883777081,36932257,23915,-75076,-628681
0x4b118d0883777081,36934030,24553,-75058,-629165
0x4b118d0883777081,36935803,23378,-75023,-629109
0x4b118d0883777081,36937576,23488,-75170,-629946
0x4b118d0883777081,36939349,23302,-75004,-628526
