0,# Sensor Info (SMGR):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Sensor = Accel
0,# Sensor Info (Preprocess_Playback_Input_Data.pl):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Quality = normal, Decimation = filter, Calibration = none, Rate = 10Hz, Sample Rate = 200Hz
0,# SUID Mapping:  SNS_SMGR_SUID_ACCEL_1_V01 = 0x4b118d0883777081
0x4b118d0883777081,26267390,12424,-12087,-652199
0x4b118d0883777081,26270670,10963,-13097,-622915
0x4b118d0883777081,26273950,14711,-12914,-642335
0x4b118d0883777081,26277230,15535,-13095,-653138
0x4b118d0883777081,26280510,12894,-13537,-632581
0x4b118d0883777081,26283790,13416,-12632,-656405
0x4b118d0883777081,26287070,11996,-12529,-653060
0x4b118d0883777081,26290350,11264,-13092,-625115
0x4b118d0883777081,26293630,14775,-12732,-643282
0x4b118d0883777081,26296910,15831,-13283,-655445
0x4b118d0883777081,26300190,13321,-13244,-634240
0x4b118d0883777081,26303470,13193,-12244,-654437
0x4b118d0883777081,26306750,12370,-12474,-652637
0x4b118d0883777081,26310030,10962,-12789,-622048
0x4b118d0883777081,26313310,14828,-13023,-642100
0x4b118d0883777081,26316590,15495,-12806,-653244
0x4b118d0883777081,26319870,13029,-13338,-633818
0x4b118d0883777081,26323150,13575,-12431,-653585
0x4b118d0883777081,26326430,12399,-11947,-652681
0x4b118d0883777081,26329710,10912,-13018,-622745
0x4b118d0883777081,26332990,15096,-13120,-643200
0x4b118d0883777081,26336270,15555,-12528,-654108
0x4b118d0883777081,26339550,12826,-13484,-633937
0x4b118d0883777081,26342830,13909,-12175,-656465
0x4b118d0883777081,26346110,12393,-11942,-652569
0x4b118d0883777081,26349390,11944,-13030,-624123
0x4b118d0883777081,26352670,14490,-12872,-642722
0x4b118d0883777081,26355950,15506,-13229,-656004
0x4b118d0883777081,26359230,12867,-13302,-633213
0x4b118d0883777081,26362510,13428,-12683,-655027
0x4b118d0883777081,26365790,12625,-12227,-651293
0x4b118d0883777081,26369070,10990,-12920,-622439
0x4b118d0883777081,26372350,14068,-12875,-642854
0x4b118d0883777081,26375630,15137,-12734,-653388
0x4b118d0883777081,26378910,13114,-13572,-634171
0x4b118d0883777081,26382190,13193,-12742,-655180
0x4b118d0883777081,26385470,12429,-12129,-651411
0x4b118d0883777081,26388750,10776,-13175,-622366
0x4b118d0883777081,26392030,14770,-12784,-644877
0x4b118d0883777081,26395310,15274,-12583,-653209
0x4b118d0883777081,26398590,13012,-13373,-632909
0x4b118d0883777081,26401870,13574,-12051,-656678
0x4b118d0883777081,26405150,12129,-12221,-652423
0x4b118d0883777081,26408430,11121,-13281,-623696
0x4b118d0883777081,26411710,14464,-12673,-643532
0x4b118d0883777081,26414990,15362,-13435,-655453
0x4b118d0883777081,26418270,12827,-13017,-633313
0x4b118d0883777081,26421550,13047,-12673,-655318
0x4b118d0883777081,26424830,12416,-12347,-650199
0x4b118d0883777081,26428110,11638,-12763,-621907
0x4b118d0883777081,26431390,14742,-13258,-642935
0x4b118d0883777081,26434670,15155,-12632,-652802
0x4b118d0883777081,26437950,12731,-13398,-634122
0x4b118d0883777081,26441230,13745,-12447,-656225
0x4b118d0883777081,26444510,12819,-11937,-650859
0x4b118d0883777081,26447790,10890,-12977,-622339
0x4b118d0883777081,26451070,15419,-12910,-645618
0x4b118d0883777081,26454350,15456,-13082,-653351
0x4b118d0883777081,26457630,13584,-13135,-633442
0x4b118d0883777081,26460910,13541,-12065,-657479
0x4b118d0883777081,26464190,12465,-12477,-651044
0x4b118d0883777081,26467470,11663,-12683,-623944
0x4b118d0883777081,26470750,15055,-12810,-643891
0x4b118d0883777081,26474030,15680,-12750,-655090
0x4b118d0883777081,26477310,12416,-13464,-633061
0x4b118d0883777081,26480590,13551,-12302,-656017
0x4b118d0883777081,26483870,12345,-12494,-649929
0x4b118d0883777081,26487150,11662,-13087,-621920
0x4b118d0883777081,26490430,14339,-13206,-643030
0x4b118d0883777081,26493710,15078,-12611,-651754
0x4b118d0883777081,26496990,12784,-13642,-634352
0x4b118d0883777081,26500270,12875,-12483,-656255
0x4b118d0883777081,26503550,12607,-11987,-649909
0x4b118d0883777081,26506830,11032,-13157,-622185
0x4b118d0883777081,26510110,15434,-13215,-646348
0x4b118d0883777081,26513390,15078,-13236,-652685
0x4b118d0883777081,26516670,12594,-13324,-633261
0x4b118d0883777081,26519950,13665,-12342,-657553
0x4b118d0883777081,26523230,12224,-11959,-651490
0x4b118d0883777081,26526510,11440,-13458,-622883
0x4b118d0883777081,26529790,15212,-12505,-644695
0x4b118d0883777081,26533070,15168,-13092,-653772
0x4b118d0883777081,26536350,12789,-13091,-633592
0x4b118d0883777081,26539630,13260,-12451,-656684
0x4b118d0883777081,26542910,12306,-12531,-649610
0x4b118d0883777081,26546190,11763,-13139,-621465
0x4b118d0883777081,26549470,14591,-12880,-643521
0x4b118d0883777081,26552750,15690,-12746,-652980
0x4b118d0883777081,26556030,12739,-13572,-634142
0x4b118d0883777081,26559310,13265,-12383,-656191
0x4b118d0883777081,26562590,12316,-11868,-649496
0x4b118d0883777081,26565870,10567,-13381,-621807
0x4b118d0883777081,26569150,15945,-13302,-651862
0x4b118d0883777081,26572430,13191,-12327,-644483
0x4b118d0883777081,26575710,13310,-12679,-644549
0x4b118d0883777081,26578990,13367,-12687,-644377
0x4b118d0883777081,26582270,13228,-12814,-643383
0x4b118d0883777081,26585550,13768,-13045,-644045
0x4b118d0883777081,26588830,13467,-13026,-643832
0x4b118d0883777081,26592110,13476,-13169,-643281
0x4b118d0883777081,26595390,13300,-12956,-643930
0x4b118d0883777081,26598670,13544,-13039,-643837
0x4b118d0883777081,26601950,13521,-12912,-643135
0x4b118d0883777081,26605230,13812,-12863,-643744
0x4b118d0883777081,26608510,13356,-12710,-643499
0x4b118d0883777081,26611790,13420,-12784,-643922
0x4b118d0883777081,26615070,13444,-13054,-643835
0x4b118d0883777081,26618350,13881,-12871,-643780
0x4b118d0883777081,26621630,13507,-12716,-643707
0x4b118d0883777081,26624910,13355,-13195,-643555
0x4b118d0883777081,26628190,13378,-12662,-643792
0x4b118d0883777081,26631470,13440,-12970,-643991
0x4b118d0883777081,26634750,13503,-13165,-643725
0x4b118d0883777081,26638030,13443,-13059,-644000
0x4b118d0883777081,26641310,13480,-13412,-643758
0x4b118d0883777081,26644590,13646,-12947,-643421
0x4b118d0883777081,26647870,13020,-12927,-643532
0x4b118d0883777081,26651150,12982,-13116,-643626
0x4b118d0883777081,26654430,13527,-13192,-643964
0x4b118d0883777081,26657710,13271,-13056,-643793
0x4b118d0883777081,26660990,13500,-13331,-643991
0x4b118d0883777081,26664270,13512,-13039,-643830
0x4b118d0883777081,26667550,13299,-13063,-643337
0x4b118d0883777081,26670830,13403,-12687,-643847
0x4b118d0883777081,26674110,13306,-13125,-643324
0x4b118d0883777081,26677390,13323,-12941,-643981
0x4b118d0883777081,26680670,13234,-13159,-643832
0x4b118d0883777081,26683950,13489,-13162,-643482
0x4b118d0883777081,26687230,13473,-12779,-643409
0x4b118d0883777081,26690510,13390,-13222,-643623
0x4b118d0883777081,26693790,13489,-12160,-643786
0x4b118d0883777081,26697070,13088,-12669,-644041
0x4b118d0883777081,26700350,13476,-13131,-643427
0x4b118d0883777081,26703630,13339,-12913,-643926
0x4b118d0883777081,26706910,13773,-12777,-643412
0x4b118d0883777081,26710190,13604,-13212,-643586
0x4b118d0883777081,26713470,13320,-13083,-643882
0x4b118d0883777081,26716750,13720,-12638,-644062
0x4b118d0883777081,26720030,13296,-12796,-643757
0x4b118d0883777081,26723310,13968,-13139,-643645
0x4b118d0883777081,26726590,13464,-12848,-643607
0x4b118d0883777081,26729870,13310,-13167,-643406
0x4b118d0883777081,26733150,13697,-13165,-643705
0x4b118d0883777081,26736430,13830,-13063,-644071
0x4b118d0883777081,26739710,13453,-12636,-643846
0x4b118d0883777081,26742990,13443,-12817,-643664
0x4b118d0883777081,26746270,13333,-12686,-643540
0x4b118d0883777081,26749550,13295,-12775,-643703
0x4b118d0883777081,26752830,13372,-13288,-643381
0x4b118d0883777081,26756110,13641,-12674,-643654
0x4b118d0883777081,26759390,13611,-12335,-643728
0x4b118d0883777081,26762670,13516,-13360,-643425
0x4b118d0883777081,26765950,13463,-13174,-643777
0x4b118d0883777081,26769230,13697,-12895,-643841
0x4b118d0883777081,26772510,13463,-13009,-643977
0x4b118d0883777081,26775790,13625,-12911,-644023
0x4b118d0883777081,26779070,13110,-12770,-643536
0x4b118d0883777081,26782350,13268,-13175,-643736
0x4b118d0883777081,26785630,13549,-13142,-643886
0x4b118d0883777081,26788910,13233,-13076,-643863
0x4b118d0883777081,26792190,13225,-13027,-643862
0x4b118d0883777081,26795470,13235,-13064,-643228
0x4b118d0883777081,26798750,13759,-13159,-643515
0x4b118d0883777081,26802030,13331,-12808,-644306
0x4b118d0883777081,26805310,13220,-12622,-643203
0x4b118d0883777081,26808590,13728,-13017,-643666
0x4b118d0883777081,26811870,13378,-13007,-643840
0x4b118d0883777081,26815150,13586,-12732,-643613
0x4b118d0883777081,26818430,13622,-12820,-643644
0x4b118d0883777081,26821710,13478,-13417,-643844
0x4b118d0883777081,26824990,13787,-12903,-643887
0x4b118d0883777081,26828270,13658,-12802,-643997
0x4b118d0883777081,26831550,13761,-13220,-643428
0x4b118d0883777081,26834830,13504,-13086,-643278
0x4b118d0883777081,26838110,13266,-12560,-644043
0x4b118d0883777081,26841390,13123,-12902,-644049
0x4b118d0883777081,26844670,13111,-12730,-644057
0x4b118d0883777081,26847950,13613,-12683,-643722
0x4b118d0883777081,26851230,13139,-13276,-643069
0x4b118d0883777081,26854510,13434,-13327,-643753
0x4b118d0883777081,26857790,13471,-13105,-643664
0x4b118d0883777081,26861070,13552,-12614,-643912
0x4b118d0883777081,26864350,13243,-13281,-643871
0x4b118d0883777081,26867630,13525,-12968,-643850
0x4b118d0883777081,26870910,13427,-12658,-643470
0x4b118d0883777081,26874190,13520,-13155,-643507
0x4b118d0883777081,26877470,13379,-13147,-643740
0x4b118d0883777081,26880750,13751,-12874,-643704
0x4b118d0883777081,26884030,13375,-12699,-643666
0x4b118d0883777081,26887310,13396,-12467,-643832
0x4b118d0883777081,26890590,13951,-13213,-643378
0x4b118d0883777081,26893870,13271,-12722,-644053
0x4b118d0883777081,26897150,13489,-13028,-643389
0x4b118d0883777081,26900430,13575,-12914,-643506
0x4b118d0883777081,26903710,13262,-12963,-643728
0x4b118d0883777081,26906990,12978,-12973,-643667
0x4b118d0883777081,26910270,13908,-12934,-643629
0x4b118d0883777081,26913550,13453,-12640,-643496
0x4b118d0883777081,26916830,13435,-13059,-643636
0x4b118d0883777081,26920110,13412,-12724,-643558
0x4b118d0883777081,26923390,13243,-13008,-643992
0x4b118d0883777081,26926670,13287,-12637,-643766
0x4b118d0883777081,26929950,13443,-12900,-643640
0x4b118d0883777081,26933230,13199,-12731,-643700
0x4b118d0883777081,26936510,13345,-12943,-643794
0x4b118d0883777081,26939790,13393,-12709,-643529
0x4b118d0883777081,26943070,13531,-12966,-643759
0x4b118d0883777081,26946350,13553,-12840,-643817
0x4b118d0883777081,26949630,13514,-13002,-643501
0x4b118d0883777081,26952910,13225,-12898,-643658
0x4b118d0883777081,26956190,13524,-12781,-643335
0x4b118d0883777081,26959470,13652,-12982,-643466
0x4b118d0883777081,26962750,13293,-13310,-643650
0x4b118d0883777081,26966030,13175,-12877,-643774
0x4b118d0883777081,26969310,13266,-13019,-643374
0x4b118d0883777081,26972590,13718,-12701,-643970
0x4b118d0883777081,26975870,13168,-13101,-644074
0x4b118d0883777081,26979150,13742,-13139,-643699
0x4b118d0883777081,26982430,13341,-12637,-643869
0x4b118d0883777081,26985710,13470,-12815,-643405
0x4b118d0883777081,26988990,13454,-13094,-643636
0x4b118d0883777081,26992270,13530,-12972,-643837
0x4b118d0883777081,26995550,13006,-13110,-644041
0x4b118d0883777081,26998830,13743,-12555,-643980
0x4b118d0883777081,27002110,13466,-12812,-643544
0x4b118d0883777081,27005390,13210,-13002,-643651
0x4b118d0883777081,27008670,13498,-13190,-643339
0x4b118d0883777081,27011950,13821,-12960,-643974
0x4b118d0883777081,27015230,13332,-13224,-643823
0x4b118d0883777081,27018510,13119,-12868,-644210
0x4b118d0883777081,27021790,13689,-12819,-643658
0x4b118d0883777081,27025070,13189,-12758,-643375
0x4b118d0883777081,27028350,13467,-13032,-643757
0x4b118d0883777081,27031630,12954,-13133,-644335
0x4b118d0883777081,27034910,13313,-13390,-643436
0x4b118d0883777081,27038190,12890,-13007,-643862
0x4b118d0883777081,27041470,12818,-12579,-644000
0x4b118d0883777081,27044750,13136,-12953,-644147
0x4b118d0883777081,27048030,12538,-13362,-643396
0x4b118d0883777081,27051310,12776,-12637,-644028
0x4b118d0883777081,27054590,12549,-12810,-643522
0x4b118d0883777081,27057870,13304,-12925,-643775
0x4b118d0883777081,27061150,13230,-13147,-643363
0x4b118d0883777081,27064430,13512,-13242,-643425
0x4b118d0883777081,27067710,12995,-12967,-643690
0x4b118d0883777081,27070990,12848,-13262,-643304
0x4b118d0883777081,27074270,12524,-13073,-643807
0x4b118d0883777081,27077550,13227,-13098,-644018
0x4b118d0883777081,27080830,13093,-12794,-643632
0x4b118d0883777081,27084110,12428,-12794,-643974
0x4b118d0883777081,27087390,12907,-12918,-643537
0x4b118d0883777081,27090670,12638,-13109,-643727
0x4b118d0883777081,27093950,13094,-12635,-643593
0x4b118d0883777081,27097230,13516,-13023,-643246
0x4b118d0883777081,27100510,13315,-13281,-643558
0x4b118d0883777081,27103790,13311,-12862,-643994
0x4b118d0883777081,27107070,13126,-13024,-643608
0x4b118d0883777081,27110350,13573,-12960,-643482
0x4b118d0883777081,27113630,13095,-13285,-643523
0x4b118d0883777081,27116910,13205,-12756,-643939
0x4b118d0883777081,27120190,13741,-12835,-643653
0x4b118d0883777081,27123470,13370,-12823,-643370
0x4b118d0883777081,27126750,12389,-13042,-643765
0x4b118d0883777081,27130030,12810,-12786,-644454
0x4b118d0883777081,27133310,12921,-13199,-643905
0x4b118d0883777081,27136590,12735,-13412,-643382
0x4b118d0883777081,27139870,12871,-12743,-643528
0x4b118d0883777081,27143150,12954,-12982,-643634
0x4b118d0883777081,27146430,12735,-12797,-644078
0x4b118d0883777081,27149710,12692,-12840,-643058
0x4b118d0883777081,27152990,12898,-12614,-644192
0x4b118d0883777081,27156270,12434,-13079,-643479
0x4b118d0883777081,27159550,12790,-12727,-643609
0x4b118d0883777081,27162830,12505,-12802,-644039
0x4b118d0883777081,27166110,12500,-12978,-643726
0x4b118d0883777081,27169390,12688,-13094,-643589
0x4b118d0883777081,27172670,12894,-12904,-643734
0x4b118d0883777081,27175950,12976,-13186,-643791
0x4b118d0883777081,27179230,13476,-12810,-643368
0x4b118d0883777081,27182510,13545,-12832,-643520
0x4b118d0883777081,27185790,13013,-13036,-643303
0x4b118d0883777081,27189070,13241,-12913,-643399
0x4b118d0883777081,27192350,13406,-13008,-643805
0x4b118d0883777081,27195630,13215,-12978,-643490
0x4b118d0883777081,27198910,13359,-12847,-643619
0x4b118d0883777081,27202190,13434,-12772,-644010
0x4b118d0883777081,27205470,13192,-12785,-643578
0x4b118d0883777081,27208750,13472,-12863,-643912
0x4b118d0883777081,27212030,13493,-13046,-643660
0x4b118d0883777081,27215310,13217,-13409,-643709
0x4b118d0883777081,27218590,13226,-12965,-643666
0x4b118d0883777081,27221870,13300,-12945,-643463
0x4b118d0883777081,27225150,13376,-13310,-643106
0x4b118d0883777081,27228430,13557,-13151,-643719
0x4b118d0883777081,27231710,12923,-13161,-643587
0x4b118d0883777081,27234990,13110,-12882,-643589
0x4b118d0883777081,27238270,13438,-13183,-643630
0x4b118d0883777081,27241550,13729,-12703,-643910
0x4b118d0883777081,27244830,13108,-12866,-643494
0x4b118d0883777081,27248110,13397,-12948,-643562
0x4b118d0883777081,27251390,13308,-12899,-643337
0x4b118d0883777081,27254670,12606,-13132,-643933
0x4b118d0883777081,27257950,13475,-13101,-643547
0x4b118d0883777081,27261230,13025,-12960,-643504
0x4b118d0883777081,27264510,13236,-13047,-643702
0x4b118d0883777081,27267790,13487,-12965,-643161
0x4b118d0883777081,27271070,12436,-12958,-643379
0x4b118d0883777081,27274350,12916,-12985,-643582
0x4b118d0883777081,27277630,13256,-13082,-643418
0x4b118d0883777081,27280910,13022,-13130,-643851
0x4b118d0883777081,27284190,13328,-13169,-643886
0x4b118d0883777081,27287470,13183,-12897,-643780
0x4b118d0883777081,27290750,13259,-12927,-643603
0x4b118d0883777081,27294030,13584,-12948,-643645
0x4b118d0883777081,27297310,13099,-13441,-643543
0x4b118d0883777081,27300590,13116,-12923,-643842
0x4b118d0883777081,27303870,13498,-12888,-643507
0x4b118d0883777081,27307150,13480,-13080,-643792
0x4b118d0883777081,27310430,13823,-12957,-643726
0x4b118d0883777081,27313710,13675,-12980,-643598
0x4b118d0883777081,27316990,13997,-13160,-643624
0x4b118d0883777081,27320270,13796,-13161,-643921
0x4b118d0883777081,27323550,13531,-13047,-643938
0x4b118d0883777081,27326830,13551,-13177,-643593
0x4b118d0883777081,27330110,13353,-12800,-643599
0x4b118d0883777081,27333390,13137,-13275,-643754
0x4b118d0883777081,27336670,13644,-13038,-643842
0x4b118d0883777081,27339950,13494,-12798,-643949
0x4b118d0883777081,27343230,13345,-12822,-643516
0x4b118d0883777081,27346510,13008,-12905,-644185
0x4b118d0883777081,27349790,13165,-12819,-643264
0x4b118d0883777081,27353070,13448,-13174,-643865
0x4b118d0883777081,27356350,13442,-12801,-643760
0x4b118d0883777081,27359630,13654,-12987,-644026
0x4b118d0883777081,27362910,13401,-13130,-643632
0x4b118d0883777081,27366190,13237,-12801,-644013
0x4b118d0883777081,27369470,13385,-12918,-643179
0x4b118d0883777081,27372750,13149,-13157,-643143
0x4b118d0883777081,27376030,13418,-12905,-643753
0x4b118d0883777081,27379310,13609,-13072,-644045
0x4b118d0883777081,27382590,13415,-13322,-643500
0x4b118d0883777081,27385870,13863,-12843,-643177
0x4b118d0883777081,27389150,12836,-12796,-643114
0x4b118d0883777081,27392430,13352,-13202,-643499
0x4b118d0883777081,27395710,12993,-12964,-643795
0x4b118d0883777081,27398990,12834,-13009,-643779
0x4b118d0883777081,27402270,12990,-13027,-643663
0x4b118d0883777081,27405550,13167,-13066,-643585
0x4b118d0883777081,27408830,12945,-13043,-643323
0x4b118d0883777081,27412110,13072,-12784,-643774
0x4b118d0883777081,27415390,13420,-12966,-643503
0x4b118d0883777081,27418670,13256,-12714,-643786
0x4b118d0883777081,27421950,13192,-12896,-643557
0x4b118d0883777081,27425230,13254,-12696,-643830
0x4b118d0883777081,27428510,13415,-12993,-643728
0x4b118d0883777081,27431790,13520,-13212,-643576
0x4b118d0883777081,27435070,13256,-13264,-643640
0x4b118d0883777081,27438350,13291,-12980,-643803
0x4b118d0883777081,27441630,13113,-13213,-643094
0x4b118d0883777081,27444910,13283,-12766,-643475
0x4b118d0883777081,27448190,12974,-13212,-643976
0x4b118d0883777081,27451470,13122,-13173,-643909
0x4b118d0883777081,27454750,13206,-12556,-643407
0x4b118d0883777081,27458030,13114,-12836,-643570
0x4b118d0883777081,27461310,13601,-13185,-643360
0x4b118d0883777081,27464590,13161,-13157,-643430
0x4b118d0883777081,27467870,13421,-13064,-643699
0x4b118d0883777081,27471150,13218,-13125,-643482
0x4b118d0883777081,27474430,13454,-12578,-644136
0x4b118d0883777081,27477710,13223,-12750,-643943
0x4b118d0883777081,27480990,13256,-12929,-643905
0x4b118d0883777081,27484270,13416,-13163,-643533
0x4b118d0883777081,27487550,13349,-12905,-643636
0x4b118d0883777081,27490830,13038,-12406,-643427
0x4b118d0883777081,27494110,12978,-12989,-643778
0x4b118d0883777081,27497390,13493,-12660,-643560
0x4b118d0883777081,27500670,13408,-13460,-643739
0x4b118d0883777081,27503950,13922,-12992,-644170
0x4b118d0883777081,27507230,13441,-12860,-643570
0x4b118d0883777081,27510510,13186,-13437,-643561
0x4b118d0883777081,27513790,13457,-12943,-643870
0x4b118d0883777081,27517070,13126,-12923,-644129
0x4b118d0883777081,27520350,12933,-12951,-643430
0x4b118d0883777081,27523630,13481,-12675,-643439
0x4b118d0883777081,27526910,13351,-13291,-643220
0x4b118d0883777081,27530190,13286,-12981,-643503
0x4b118d0883777081,27533470,13467,-12848,-643059
0x4b118d0883777081,27536750,13391,-12820,-643411
0x4b118d0883777081,27540030,13350,-13232,-643789
0x4b118d0883777081,27543310,13209,-13293,-643723
0x4b118d0883777081,27546590,13127,-13109,-643303
0x4b118d0883777081,27549870,13346,-12972,-643922
0x4b118d0883777081,27553150,13197,-13197,-643657
0x4b118d0883777081,27556430,13581,-12705,-643357
0x4b118d0883777081,27559710,13588,-12801,-643827
0x4b118d0883777081,27562990,13671,-13127,-643625
0x4b118d0883777081,27566270,13143,-12984,-643800
0x4b118d0883777081,27569550,13261,-13384,-643298
0x4b118d0883777081,27572830,13341,-12817,-643514
0x4b118d0883777081,27576110,13262,-13179,-643832
0x4b118d0883777081,27579390,13554,-13130,-643513
0x4b118d0883777081,27582670,13596,-12927,-643791
0x4b118d0883777081,27585950,13733,-12662,-643437
0x4b118d0883777081,27589230,13712,-13080,-643751
0x4b118d0883777081,27592510,13254,-13183,-643596
0x4b118d0883777081,27595790,13773,-13002,-643164
0x4b118d0883777081,27599070,13548,-13063,-643663
0x4b118d0883777081,27602350,13321,-13066,-643787
0x4b118d0883777081,27605630,13884,-12825,-644057
0x4b118d0883777081,27608910,13286,-13081,-644186
0x4b118d0883777081,27612190,12839,-12653,-643985
0x4b118d0883777081,27615470,13086,-13315,-643403
0x4b118d0883777081,27618750,13948,-12994,-643104
0x4b118d0883777081,27622030,12613,-13121,-644059
0x4b118d0883777081,27625310,13774,-12974,-643687
0x4b118d0883777081,27628590,13618,-13060,-644124
0x4b118d0883777081,27631870,13498,-13301,-643781
0x4b118d0883777081,27635150,13717,-12947,-643841
0x4b118d0883777081,27638430,13793,-12896,-643424
0x4b118d0883777081,27641710,13830,-12811,-644165
0x4b118d0883777081,27644990,13683,-12723,-643678
0x4b118d0883777081,27648270,13809,-13027,-644177
0x4b118d0883777081,27651550,13673,-12944,-643350
0x4b118d0883777081,27654830,13767,-13063,-643426
